source,full_response,pred_number,answer
mgsm-es-90,"Primero, calculamos la cantidad de ensalada de papa que comerán los adultos. Dado que cada adulto come 10 libras y hay 20 adultos, la cantidad total de ensalada de papa para los adultos es:

\[ 10 \, \text{libras/adulto} \times 20 \, \text{adultos} = 200 \, \text{libras} \]

A continuación, calculamos la cantidad de ensalada de papa que comerán los niños. Como cada niño come la mitad que un adulto, cada niño come:

\[ \frac{10 \, \text{libras}}{2} = 5 \, \text{libras} \]

Y dado que hay 5 niños, la cantidad total de ensalada de papa para los niños es:

\[ 5 \, \text{libras/niño} \times 5 \, \text{niños} = 25 \, \text{libras} \]

Por lo tanto, la cantidad total de ensalada de papa que Ted debe llevar es la suma de la cantidad para los adultos y los niños:

\[ 200 \, \text{libras} + 25 \, \text{libras} = 225 \, \text{libras} \]

Por lo tanto, Ted debe llevar $\\boxed{225}$ libras de ensalada de papa.",225,225
mgsm-es-91,"Primero, determinemos cuántas mascotas tiene cada persona basándonos en la información dada.

1. Cindy tiene 4 mascotas.
2. Marcia tiene dos mascotas más que Cindy, por lo que Marcia tiene \(4 + 2 = 6\) mascotas.
3. Jan tiene tres veces más mascotas que Marcia, por lo que Jan tiene \(3 \times 6 = 18\) mascotas.

Ahora, sumamos las mascotas de todos para obtener el total:

\[4 \text{ (Cindy)} + 6 \text{ (Marcia)} + 18 \text{ (Jan)} = 28\]

Por lo tanto, el total de mascotas que tienen los tres es \(28\).

$\boxed{28}$",28,28
mgsm-es-92,"Primero, vamos a establecer las relaciones de edad entre los hijos de Emily:

1. Amy es 5 años mayor que Jackson.
2. Amy es 2 años menor que Corey.
3. James tiene 10 años y es 1 año menor que Corey.

Desde el punto 3, sabemos que Corey tiene 11 años (ya que James es 10 y Corey es 1 año mayor).

Desde el punto 2, sabemos que Amy es 2 años menor que Corey, por lo que Amy tiene 9 años (ya que Corey tiene 11).

Desde el punto 1, sabemos que Amy es 5 años mayor que Jackson, por lo que Jackson tiene 4 años (ya que Amy tiene 9).

Por lo tanto, Jackson tiene 4 años.

$\boxed{4}$",4,4
mgsm-es-93,"Primero, determinemos la velocidad de Lee. Si Lee corre 400 metros en 38 segundos, su velocidad es:

\[ \text{Velocidad de Lee} = \frac{400 \text{ metros}}{38 \text{ segundos}} \approx 10.53 \text{ metros/segundo} \]

Dado que Lee podía correr 2 segundos más rápido que Gerald, Gerald necesitaba 40 segundos para completar la carrera. Por lo tanto, la velocidad de Gerald era:

\[ \text{Velocidad de Gerald} = \frac{400 \text{ metros}}{40 \text{ segundos}} = 10 \text{ metros/segundo} \]

Gerald mejoró su velocidad en un 10%, por lo que su nueva velocidad es:

\[ \text{Nueva velocidad de Gerald} = 10 \text{ metros/segundo} \times 1.10 = 11 \text{ metros/segundo} \]

Con esta nueva velocidad, Gerald puede correr 400 metros en:

\[ \text{Tiempo de Gerald} = \frac{400 \text{ metros}}{11 \text{ metros/segundo}} \approx 36.36 \text{ segundos} \]

La diferencia de tiempo entre el nuevo tiempo de Gerald y el tiempo que tomaba antes (40 segundos) es:

\[ 40 \text{ segundos} - 36.36 \text{ segundos} \approx 3.64 \text{ segundos} \]

Por lo tanto, Gerald puede correr la carrera de obstáculos de 400 metros $\\boxed{3.64}$ segundos más rápido gracias a su dieta mejorada.",64,36
mgsm-es-235,"Para resolver este problema, primero debemos determinar el total de porciones que necesitan los amigos. Si hay 20 amigos y cada uno quiere comer 4 porciones, entonces el total de porciones requeridas es:

\[ 20 \text{ amigos} \times 4 \text{ porciones por amigo} = 80 \text{ porciones} \]

Dado que cada pizza se vende cortada en 8 porciones, para calcular cuántas pizzas necesita John, dividimos el total de porciones necesarias entre el número de porciones por pizza:

\[ \frac{80 \text{ porciones}}{8 \text{ porciones por pizza}} = 10 \text{ pizzas} \]

Por lo tanto, John debe pedir 10 pizzas.

$\\boxed{10}$",10,10
mgsm-es-236,"Para resolver este problema, primero debemos entender cómo funciona el proceso de mezclar las tintas de los bolígrafos vacíos para llenar un nuevo bolígrafo.

1. **Compra de Bolígrafos Iniciales:** Ram compra 25 bolígrafos.

2. **Proceso de Reciclaje:** Cada vez que un bolígrafo se agota, se mezclan las tintas de 5 bolígrafos vacíos para llenar un nuevo bolígrafo.

3. **Cálculo del Número de Bolígrafos Nuevos:**
   - Al principio, Ram tiene 25 bolígrafos llenos.
   - Cada vez que un bolígrafo se agota, se mezclan las tintas de 5 bolígrafos vacíos para llenar un nuevo bolígrafo.
   - Esto significa que cada vez que se agota un bolígrafo, se pueden llenar 5/5 = 1 nuevo bolígrafo.

4. **Iteración del Proceso:**
   - Después de usar 1 bolígrafo, se tienen 24 bolígrafos llenos y 1 bolígrafo vacío.
   - Se mezclan las tintas de 5 bolígrafos vacíos (4 de estos 5 son de los 24 restantes y 1 es el vacío) para llenar 1 nuevo bolígrafo.
   - Ahora se tienen 25 - 1 + 1 = 25 bolígrafos (24 llenos y 1 nuevo lleno).

5. **Continuación del Proceso:**
   - Este proceso se repite hasta que no quedan suficientes bolígrafos vacíos para llenar otro bolígrafo nuevo.

6. **Cálculo Final:**
   - Cada vez que se usa un bolígrafo, se pueden llenar 1 nuevo bolígrafo.
   - Por lo tanto, después de usar 25 bolígrafos, se pueden llenar 25/5 = 5 nuevos bolígrafos.

7. **Resultado Final:**
   - Al final, Ram termina teniendo 25 (bolígrafos iniciales) + 5 (bolígrafos nuevos) = 30 bolígrafos.

Por lo tanto, el número final de bolígrafos que Ram termina teniendo es $\boxed{30}$.",30,31
mgsm-es-237,"Johnny tomó su mesada de $20 y le agregó $10 más, lo que da un total de $20 + $10 = $30. Según la pregunta, esta suma de dinero se triplicó en un año. Por lo tanto, después de un año, Johnny tendría $30 * 3 = $90.

$\boxed{90}$",90,90
mgsm-es-238,"Primero, determinemos la edad de cada niña basándonos en la información proporcionada:

1. **Jessa** tiene 20 años.
2. **Joan** tiene 5 años más que Jessa, por lo que Joan tiene \(20 + 5 = 25\) años.
3. **Mary** tiene 2 años menos que Joan, por lo que Mary tiene \(25 - 2 = 23\) años.

Ahora, sumamos las edades de las tres niñas:

\[
20 \, (\text{Jessa}) + 25 \, (\text{Joan}) + 23 \, (\text{Mary}) = 68
\]

Por lo tanto, las edades de las tres niñas suman \(68\) años.

\[
\boxed{68}
\]",68,68
mgsm-es-239,"Primero, calculemos cuántos estudiantes salieron por la salida A. Dado que el 30% de los estudiantes salió por la salida A, tenemos:

\[ 1000 \times 0.30 = 300 \]

Después de que 300 estudiantes salieron por la salida A, quedan:

\[ 1000 - 300 = 700 \]

De estos 700 estudiantes, 3/5 salieron por la salida B. Entonces, el número de estudiantes que salieron por la salida B es:

\[ 700 \times \frac{3}{5} = 420 \]

Después de que 420 estudiantes salieron por la salida B, quedan:

\[ 700 - 420 = 280 \]

Estos 280 estudiantes son los que salieron por la salida C. Por lo tanto, la cantidad de estudiantes que salieron por la salida C es:

\[ \boxed{280} \]",280,280
mgsm-es-240,"Primero, determinemos cuántos caramelos tiene Robert. Si John tiene el doble de caramelos que Robert y John tiene 54 caramelos, entonces Robert tiene:

\[ \text{Caramelos de Robert} = \frac{54}{2} = 27 \]

Ahora, sabemos que James tiene 6 caramelos más que Robert. Por lo tanto, James tiene:

\[ \text{Caramelos de James} = 27 + 6 = 33 \]

Para encontrar cuántos caramelos más tiene John que James, restamos el número de caramelos de James del número de caramelos de John:

\[ \text{Diferencia} = 54 - 33 = 21 \]

Por lo tanto, John tiene 21 caramelos más que James.

$\\boxed{21}$",21,21
mgsm-es-241,"Dolly tiene 2 libros y Pandora tiene 1 libro. Si tanto Dolly como Pandora leen sus propios libros y los de la otra persona, entonces:

- Dolly leerá sus 2 libros más el libro de Pandora, lo que suman 3 libros.
- Pandora leerá su libro más los 2 libros de Dolly, lo que también suman 3 libros.

En conjunto, ambos leerán un total de \(3 + 3 = 6\) libros.

Por lo tanto, la respuesta es: $\boxed{6}$",6,6
mgsm-es-242,"Primero, determinemos cuántas personas Mike sigue siendo amigo por correspondencia. Si Mike era amigo por correspondencia de 5 personas y dejó de serlo de 2, entonces sigue siendo amigo por correspondencia con \(5 - 2 = 3\) personas.

Cada una de estas 3 personas envía 2 cartas por semana. Por lo tanto, el número total de cartas que Mike recibe por semana es \(3 \times 2 = 6\) cartas.

Cada carta tiene 5 páginas, por lo que el número total de páginas que Mike recibe por semana es \(6 \times 5 = 30\) páginas.

Mike responde de la misma forma, enviando 2 cartas por semana, lo que significa que también escribe 30 páginas por semana.

Por lo tanto, el número total de páginas que Mike escribe por semana es \(30 + 30 = 60\) páginas.

Si Mike puede escribir una página cada 6 minutos, entonces el tiempo que pasa escribiendo por semana es \(60 \times 6 = 360\) minutos.

Convertimos los minutos a horas: \(360 \div 60 = 6\) horas.

Por lo tanto, el número de horas que pasa escribiendo por semana es \(\boxed{6}\).",6,3
mgsm-es-243,"Primero, calculemos cuántos minutos Jason usa diariamente en llamadas a su jefe. Como tiene una llamada de 15 minutos cada día, en 30 días usará:

\[ 15 \text{ minutos/día} \times 30 \text{ días} = 450 \text{ minutos} \]

Además, Jason ha tenido 300 minutos adicionales de llamadas a otras personas. Por lo tanto, el total de minutos que ha usado este mes es:

\[ 450 \text{ minutos} + 300 \text{ minutos} = 750 \text{ minutos} \]

El plan de Jason incluye 1000 minutos por mes. Por lo tanto, los minutos que le quedan sin usar son:

\[ 1000 \text{ minutos} - 750 \text{ minutos} = 250 \text{ minutos} \]

Por lo tanto, el número de minutos que le quedan sin usar a Jason es $\boxed{250}$.",250,250
mgsm-es-244,"Vamos a resolver el problema paso a paso:

1. Griffin inicialmente tenía 24 patatas fritas.
2. Kyle le sacó 5 patatas, quedando Griffin con 24 - 5 = 19 patatas.
3. Billy le sacó el doble que Kyle, es decir, 5 * 2 = 10 patatas. Griffin quedó con 19 - 10 = 9 patatas.
4. Colby le sacó 3 patatas menos que Kyle, es decir, 5 - 3 = 2 patatas. Griffin quedó con 9 - 2 = 7 patatas.
5. Al final, Griffin tenía 27 patatas fritas.

Para encontrar cuántas patatas le dio Ginger a Griffin, necesitamos determinar cuántas patatas faltan para llegar a 27:

7 (patatas que tenía Griffin antes de recibir de Ginger) + x (patatas que le dio Ginger) = 27

Entonces:
x = 27 - 7 = 20

Por lo tanto, Ginger le dio a Griffin 20 patatas fritas.

$\\boxed{20}$",20,20
mgsm-es-245,"Primero, calculemos la diferencia en el número de caracoles entre los dos acuarios. Hay 32 caracoles en un acuario y 4 caracoles en otro, por lo que la diferencia es:

\[32 - 4 = 28\]

Según la pregunta, esta diferencia (28) es el doble de la cantidad de peces en ambos acuarios. Por lo tanto, la cantidad de peces en ambos acuarios juntos es:

\[\frac{28}{2} = 14\]

Dado que los dos acuarios tienen la misma cantidad de peces, la cantidad de peces en cada acuario es:

\[\frac{14}{2} = 7\]

Por lo tanto, la cantidad de peces en cada acuario es 7.

$\\boxed{7}$",7,7
mgsm-es-246,"Primero, calculemos cuánto Jeans paga diariamente por el maquillaje:

\[ 250 \text{ dólares/hora} \times 6 \text{ horas/día} = 1500 \text{ dólares/día} \]

Luego, calculemos cuánto Jeans paga semanalmente:

\[ 1500 \text{ dólares/día} \times 4 \text{ días/semana} = 6000 \text{ dólares/semana} \]

Finalmente, calculemos cuánto Jeans paga durante las 5 semanas:

\[ 6000 \text{ dólares/semana} \times 5 \text{ semanas} = 30000 \text{ dólares} \]

Ahora, aplicamos el 10% de descuento por el volumen de trabajo realizado:

\[ 30000 \text{ dólares} \times 0.10 = 3000 \text{ dólares} \]

Restamos el descuento del monto total:

\[ 30000 \text{ dólares} - 3000 \text{ dólares} = 27000 \text{ dólares} \]

Por lo tanto, Jeans pagó $\\boxed{27000}$ dólares.",27000,27000
mgsm-es-247,"Primero, calculemos el total gastado por Isabelle en los artículos de fiesta:

- Ingredientes para el pastel: $12
- Regalos de cumpleaños: $43
- Decoraciones: $15
- Tarjetas de invitación: $4
- Bolsas con golosinas: $22

Sumando estos montos:

\[ 12 + 43 + 15 + 4 + 22 = 96 \]

Isabelle gastó un total de $96.

Dividiendo este costo en tres partes iguales:

\[ \frac{96}{3} = 32 \]

Cada persona (Isabelle, su padre y su madre) pagó $32.

Por lo tanto, la cantidad que pagó cada persona es $\boxed{32}$.",32,32
mgsm-es-248,"Para resolver este problema, primero necesitamos calcular el total de libras de cebollas que el chef compró. Como compró 4 bolsas y cada bolsa pesa 50 libras, el cálculo sería:

\[ 4 \text{ bolsas} \times 50 \text{ libras/bolsa} = 200 \text{ libras} \]

Luego, sabiendo que una libra de cebolla cuesta $1,50, podemos calcular el costo total:

\[ 200 \text{ libras} \times \$1,50/\text{libra} = \$300 \]

Por lo tanto, el chef gastó un total de $300.

\[ \boxed{300} \]",300,300
mgsm-es-249,"Primero, vamos a calcular cuántas galletas comió cada una el lunes y el martes.

**El lunes:**
- Sue comió 4 veces más galletas que su hermana.
- Su hermana comió 5 galletas.
- Sue comió \(4 \times 5 = 20\) galletas.

**El martes:**
- Sue comió 2 veces más galletas que su hermana.
- Su hermana comió 13 galletas.
- Sue comió \(2 \times 13 = 26\) galletas.

Ahora, vamos a calcular el total de galletas comidas por cada una.

**Total de galletas:**
- Sue: \(20 + 26 = 46\) galletas.
- Su hermana: \(5 + 13 = 18\) galletas.

Entonces, vamos a calcular la diferencia en el número de galletas comidas.

**Diferencia en galletas:**
- Sue comió \(46 - 18 = 28\) galletas más que su hermana.

Finalmente, vamos a calcular las calorías adicionales que Sue consumió.

**Calorías adicionales:**
- Cada galleta tiene 200 calorías.
- Sue consumió 28 galletas más.
- Por lo tanto, Sue consumió \(28 \times 200 = 5600\) calorías más que su hermana.

Por lo tanto, Sue consumió $\boxed{5600}$ calorías más que su hermana.",5600,
polymath-low-es-0,"Primero, determinemos cuántos huevos Janet tiene disponibles para vender después de su consumo personal y uso para hornear.

1. Janet recoge 16 huevos diariamente.
2. Come 3 huevos por día para el desayuno.
3. Usa 4 huevos por día para hornear magdalenas.

Entonces, los huevos que utiliza Janet para su consumo personal y para hornear son:
\[ 3 + 4 = 7 \text{ huevos} \]

Restamos estos huevos de los huevos recogidos para ver cuántos huevos tiene disponibles para vender:
\[ 16 - 7 = 9 \text{ huevos} \]

Finalmente, Janet vende estos huevos en el mercado de productores a $2 cada uno. Entonces, el dinero que gana es:
\[ 9 \times 2 = 18 \text{ dólares} \]

Por lo tanto, Janet gana \(\boxed{18}\) dólares todos los días en el mercado de productores.",18,18
polymath-low-es-1,"Para resolver este problema, primero identifiquemos la cantidad de rollos de tela de cada color que se necesitan para la bata.

1. La bata lleva 2 rollos de tela azul.
2. La bata lleva la mitad de esa cantidad de tela blanca, lo que significa que lleva \( \frac{2}{2} = 1 \) rollo de tela blanca.

Ahora, sumamos la cantidad de rollos de tela azul y blanca para obtener el total:

\[ 2 \text{ (azul)} + 1 \text{ (blanca)} = 3 \text{ rollos} \]

Por lo tanto, se necesitan 3 rollos en total.

$\\boxed{3}$",3,3
polymath-low-es-2,"Primero, calculemos el valor de la casa después de las reparaciones. El valor inicial de la casa es $80,000 y Josh agrega $50,000 para las reparaciones, por lo que el costo total inicial es:

\[ 80,000 + 50,000 = 130,000 \]

Este costo total aumenta un 150% el valor de la casa. Para calcular el nuevo valor de la casa, primero determinamos qué significa un aumento del 150%:

\[ 150\% \text{ de } 130,000 = 1.5 \times 130,000 = 195,000 \]

Por lo tanto, el nuevo valor de la casa es:

\[ 130,000 + 195,000 = 325,000 \]

Ahora, para calcular la ganancia de Josh, restamos el costo total inicial del nuevo valor de la casa:

\[ 325,000 - 130,000 = 195,000 \]

Por lo tanto, la ganancia de Josh es:

\[ \boxed{195000} \]",195000,70000
polymath-low-es-3,"James corre 3 carreras de velocidad 3 veces por semana. Cada carrera es de 60 metros.

Primero, calculamos cuántos metros corre en una sola sesión de 3 carreras:
\[ 3 \text{ carreras} \times 60 \text{ metros/carrera} = 180 \text{ metros} \]

Luego, calculamos cuántos metros corre en total a lo largo de toda la semana:
\[ 180 \text{ metros/sesión} \times 3 \text{ sesiones/semana} = 540 \text{ metros/semana} \]

Por lo tanto, James corre un total de $\\boxed{540}$ metros por semana.",540,540
