source,full_response,pred_number,answer
mgsm-de-84,"Lassen Sie uns die Information Schritt für Schritt durchgehen:

1. Das Team hat insgesamt 22 Spiele gespielt.
2. Sie haben 8 mehr Spiele gewonnen als verloren.

Seien wir \( W \) die Anzahl der gewonnenen Spiele und \( L \) die Anzahl der verlorenen Spiele.

Dann haben wir die beiden Gleichungen:
\[ W + L = 22 \]
\[ W = L + 8 \]

Wir können die zweite Gleichung in die erste Gleichung einsetzen:
\[ (L + 8) + L = 22 \]
\[ 2L + 8 = 22 \]

Subtrahieren wir 8 von beiden Seiten:
\[ 2L = 14 \]

Teilen wir beide Seiten durch 2:
\[ L = 7 \]

Nun können wir \( L \) in die zweite Gleichung einsetzen, um \( W \) zu finden:
\[ W = 7 + 8 \]
\[ W = 15 \]

Das Team hat also 15 Spiele gewonnen.

Die endgültige Antwort ist:
\[
\boxed{15}
\]",15,15
mgsm-de-85,"Gene ist 34 Jahre alt und verreist seit er 23 Jahre alt ist. Das bedeutet, er verreist seit 34 - 23 = 11 Jahren. Da er jedes Jahr viermal Urlaub macht, hat er insgesamt 11 * 4 = 44 Urlaube unternommen. Jedes Urlaubsurlaubs-Shirt bildet einen Deckenabschnitt, also hat er insgesamt 44 Deckenabschnitte.

$\boxed{44}$",44,44
mgsm-de-86,"Zuerst berechnen wir, wie oft der Wecker beim zweiten Mal geklingelt hat. Da er dreimal so lange geklingelt hat wie beim ersten Mal, und beim ersten Mal viermal geklingelt hat, klingelt er also \(4 \times 3 = 12\) Mal beim zweiten Mal.

Beim dritten Mal klingelt er halb so lange wie beim zweiten Mal, also \(12 \div 2 = 6\) Mal.

Um die insgesamt gezählten Klingelzeiten zu berechnen, addieren wir die Klingelzeiten für alle drei Male:
\[4 + 12 + 6 = 22\]

Die endgültige Zahl ist also \(\boxed{22}\).",22,22
mgsm-de-87,"Zuerst berechnen wir Sylvies Gehalt nach fünf Jahren. Ihr ursprüngliches Gehalt beträgt 600 US-Dollar pro Monat. Da das Unternehmen die Gehälter der Mitarbeiter, die seit fünf Jahren im Unternehmen sind, um 10% erhöht, berechnen wir den Gehaltserhöhungsbetrag:

\[ 600 \text{ US-Dollar} \times 0.10 = 60 \text{ US-Dollar} \]

Somit erhöht sich ihr Gehalt um 60 US-Dollar pro Monat, und ihr Gehalt nach fünf Jahren beträgt:

\[ 600 \text{ US-Dollar} + 60 \text{ US-Dollar} = 660 \text{ US-Dollar} \]

Nach fünf Jahren ist Sylvie also 660 US-Dollar pro Monat. Da sie in den nächsten drei Jahren weiterhin 660 US-Dollar pro Monat erhalten wird (da die Unternehmenspolitik keine weiteren Gehaltserhöhungen vorsieht, die auf die Fünfjahresmarke folgen), bleibt ihr Gehalt bei 660 US-Dollar pro Monat.

Die endgültige Zahl ist also:

\[ \boxed{660} \]",660,9360
mgsm-de-88,"Lassen Sie uns die Information Schritt für Schritt durchgehen:

1) Sei \( H \) die Anzahl der Exemplare, die Harald verkauft hat.
2) Dann verkauft hat Marilyn \( 10H \) Exemplare.
3) Zusammen haben sie 88.000 Exemplare verkauft.

Das kann als Gleichung dargestellt werden:
\[ H + 10H = 88.000 \]

Diese Gleichung vereinfacht sich zu:
\[ 11H = 88.000 \]

Um \( H \) zu finden, teilen wir beide Seiten durch 11:
\[ H = \frac{88.000}{11} = 8.000 \]

Also hat Harald 8.000 Exemplare verkauft.

Die endgültige Antwort ist:
\[
\boxed{8000}
\]",8000,8000
mgsm-de-89,"Zuerst berechnen wir, wie viele Gäste tatsächlich erscheinen werden. Da 1/4 der Gäste nicht erscheint, bleiben 3/4 der Gäste übrig. Christina hat 16 Freunde eingeladen, also berechnen wir:

\[
\text{Anzahl der Gäste, die erscheinen} = 16 \times \frac{3}{4} = 12
\]

Christina braucht für jeden Gast 0,75 Geschenktüten. Also berechnen wir die Gesamtzahl der Geschenktüten:

\[
\text{Gesamtzahl der Geschenktüten} = 12 \times 0,75 = 9
\]

Die Geschenktüten kosten 2 US-Dollar pro Stück. Also berechnen wir den Gesamtbetrag:

\[
\text{Gesamtbetrag} = 9 \times 2 = 18 \text{ US-Dollar}
\]

Die endgültige Zahl ist:

\[
\boxed{18}
\]",18,24
mgsm-de-90,"Zuerst berechnen wir die Mengen an Kartoffelsalat, die die Erwachsenen und die Jungen isst.

- Jeder erwachsene Dinosaurier isst 10 Pfund Kartoffelsalat.
- Jedes junge Dinosaurier isst halb so viel wie ein erwachsener, also 5 Pfund Kartoffelsalat.

Es gibt 20 erwachsene Dinosaurier, also:
\[ 20 \text{ erwachsene Dinosaurier} \times 10 \text{ Pfund} = 200 \text{ Pfund} \]

Es gibt 5 junge Dinosaurier, also:
\[ 5 \text{ junge Dinosaurier} \times 5 \text{ Pfund} = 25 \text{ Pfund} \]

Die Gesamtmenge an Kartoffelsalat, die Ted zum Picknick mitbringen muss, ist die Summe der Mengen für Erwachsene und Jungen:
\[ 200 \text{ Pfund} + 25 \text{ Pfund} = 225 \text{ Pfund} \]

Die endgültige Antwort ist:
\[ \boxed{225} \]",225,225
mgsm-de-91,"Zuerst berechnen wir, wie viele Haustiere Marcia hat. Da Cindy vier Haustiere hat und Marcia zwei Haustiere mehr als Cindy hat, hat Marcia:

\[ 4 + 2 = 6 \]

Haustiere.

Nun berechnen wir, wie viele Haustiere Jan hat. Da Jan dreimal so viele Haustiere hat wie Marcia, hat Jan:

\[ 3 \times 6 = 18 \]

Haustiere.

Um herauszufinden, wie viele Haustiere alle drei zusammen haben, addieren wir die Haustiere von Cindy, Marcia und Jan:

\[ 4 + 6 + 18 = 28 \]

Also haben Cindy, Marcia und Jan zusammen $\boxed{28}$ Haustiere.",28,28
mgsm-de-92,"Um die Altersbeziehung der Kinder zu klären, gehen wir Schritt für Schritt vor:

1. **James' Alter:**
   - James ist 10 Jahre alt.

2. **Corey's Alter:**
   - James ist 1 Jahr jünger als Corey.
   - Also ist Corey \(10 + 1 = 11\) Jahre alt.

3. **Amy's Alter:**
   - Amy ist 2 Jahre jünger als Corey.
   - Also ist Amy \(11 - 2 = 9\) Jahre alt.

4. **Jackson's Alter:**
   - Amy ist 5 Jahre älter als Jackson.
   - Also ist Jackson \(9 - 5 = 4\) Jahre alt.

Daher ist Jackson 4 Jahre alt.

Die endgültige Antwort ist:
\[
\boxed{4}
\]",4,4
mgsm-de-93,"Zuerst berechnen wir, wie schnell Lee die 400 Meter Hürden läuft. Es wird angegeben, dass Lee die 400 Meter Hürden in 38 Sekunden läuft.

Gerald war 2 Sekunden langsamer als Lee, also lief Gerald die 400 Meter Hürden in \(38 + 2 = 40\) Sekunden.

Nun verbessert Gerald seine Geschwindigkeit um 10 %. Das bedeutet, dass er nun 10 % schneller laufen kann als zuvor. Wenn Gerald 400 Meter in 40 Sekunden läuft, bedeutet ein 10 %iger Verbesserungsfaktor, dass er nun \(40 \times \frac{100}{110} = \frac{4000}{110} = \frac{400}{11} \approx 36.36\) Sekunden braucht.

Um die genaue Zahl zu erhalten, rechnen wir \(\frac{400}{11}\):

\[
\frac{400}{11} = 36.3636\ldots
\]

Da die Frage nach der genauen Zahl in Sekunden gefragt ist, schreiben wir die Zahl mit der genauen Bruchdarstellung:

\[
\boxed{36 \frac{4}{11}}
\]",11,36
mgsm-de-235,"Zuerst berechnen wir die Gesamtzahl der Pizza-Scheiben, die benötigt werden. Da es 20 Freunde gibt und jeder 4 Stück Pizza haben soll, benötigen wir:

\[ 20 \text{ Freunde} \times 4 \text{ Stück Pizza pro Freund} = 80 \text{ Stück Pizza} \]

Da Pizzas nur in 8 Portionen geschnitten verkauft werden, müssen wir die Gesamtzahl der benötigten Scheiben durch 8 teilen, um herauszufinden, wie viele Pizzas benötigt werden:

\[ \frac{80 \text{ Stück Pizza}}{8 \text{ Stück Pizza pro Pizza}} = 10 \text{ Pizzas} \]

Somit muss John 10 Pizzas bestellen.

\(\boxed{10}\)",10,10
mgsm-de-236,"Ram hat 25 Stifte zu Beginn. Wenn er die Tinte aus fünf leeren Stiften in einen leeren Stift mischt, kann er einen neuen Stiff mit voller Tinte machen. Dies bedeutet, dass er pro Fünferblock Stifte einen neuen Stift daraus herstellt.

1. Ram beginnt mit 25 Stiften.
2. Er kann 5 leere Stifte zu einem vollgestopften Stift zusammenfügen. Also, mit 25 Stiften kann er 5 neue Stifte herstellen (da 25 durch 5 gleich 5 ist).
3. Nachdem er 5 neue Stifte hergestellt hat, hat er nun 5 + 20 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25 + 5 - 5 = 25",25,31
mgsm-de-237,"Johnny hatte zu Beginn 20 $ Taschengeld und fügte 10 $ extra hinzu. Dies ergibt:

\[ 20 + 10 = 30 \]

Diese 30 $ investierte er, und das Geld verdoppelte sich in einem Jahr. Also:

\[ 30 \times 3 = 90 \]

Nach einem Jahr hatte Johnny also \(\boxed{90}\) $.",90,90
mgsm-de-238,"Zuerst berechnen wir das Alter von Joan und Mary basierend auf dem Alter von Jessa.

1. Jessa ist 20 Jahre alt.
2. Joan ist 5 Jahre älter als Jessa, also:
   \[
   \text{Joans Alter} = 20 + 5 = 25 \text{ Jahre}
   \]
3. Mary ist 2 Jahre jünger als Joan, also:
   \[
   \text{Maries Alter} = 25 - 2 = 23 \text{ Jahre}
   \]

Nun berechnen wir die Summe des Alters der drei Mädchen:
\[
\text{Summe der Alters} = \text{Jessas Alter} + \text{Joans Alter} + \text{Maries Alter} = 20 + 25 + 23 = 68
\]

Die endgültige Zahl ist:
\[
\boxed{68}
\]",68,68
mgsm-de-239,"Zuerst berechnen wir die Anzahl der Schüler, die durch Ausgang A hinausgingen. Da 30% der Schüler durch Ausgang A gingen, berechnen wir:

\[ 1000 \times 0.30 = 300 \]

Daraus folgt, dass 700 Schüler noch im Gebäude sind (1000 - 300 = 700).

Nächste Schritt ist die Berechnung der Schüler, die durch Ausgang B hinausgingen. Da 3/5 der verbleibenden Schüler durch Ausgang B gingen, berechnen wir:

\[ 700 \times \frac{3}{5} = 420 \]

Daraus folgt, dass 280 Schüler noch im Gebäude sind (700 - 420 = 280).

Diese 280 Schüler sind der Rest, der durch Ausgang C hinausging. Also:

\[ \boxed{280} \]",280,280
mgsm-de-240,"Zuerst bestimmen wir die Anzahl der Bonbons, die Robert hat. Da John doppelt so viele Bonbons wie Robert hat und John 54 Bonbons hat, hat Robert:

\[ \frac{54}{2} = 27 \text{ Bonbons} \]

James hat 6 Bonbons mehr als Robert, also hat James:

\[ 27 + 6 = 33 \text{ Bonbons} \]

Jetzt berechnen wir, wie viele Bonbons John dann mehr als James hat:

\[ 54 - 33 = 21 \]

John hat also 21 Bonbons mehr als James.

Die endgültige Zahl ist $\boxed{21}$.",21,21
mgsm-de-241,"Dolly hat zwei Bücher und Pandora hat eins. Wenn beide ihre Bücher lesen, dann werden sie insgesamt \(2 + 1 = 3\) Bücher lesen.

\(\boxed{3}\)",3,6
mgsm-de-242,"Mike hatte 5 Personen als Brieffreunde, von denen er mit 2 aufhörte. Das bedeutet, er hat noch 3 Personen als Brieffreunde. Diese 3 Personen senden ihm jeweils 2 Briefe pro Woche, also insgesamt \(3 \times 2 = 6\) Briefe pro Woche.

Jeder Brief ist 5 Seiten lang, also sind die insgesamt \(6 \times 5 = 30\) Seiten pro Woche. Da Mike alle 6 Minuten eine Seite schreiben kann, benötigt er für 30 Seiten \(30 \times 6 = 180\) Minuten. Da es 60 Minuten in einer Stunde sind, sind das \(180 \div 60 = 3\) Stunden pro Woche.

Die endgültige Antwort lautet: $\boxed{3}$",3,3
mgsm-de-243,"Zuerst berechnen wir die Gesamtzahl der Minuten, die Jason im Monat telefoniert:

1. **Minuten für den Chef:**
   - Jason telefoniert jeden Tag 15 Minuten mit seinem Chef.
   - In einem Monat mit 30 Tagen: \( 15 \text{ Minuten/Tag} \times 30 \text{ Tage} = 450 \text{ Minuten} \).

2. **Minuten für andere Personen:**
   - Jason hat 300 Anrufminuten extra mit anderen Personen.

3. **Gesamtzahl der Minuten im Monat:**
   - Minuten für den Chef: 450 Minuten.
   - Minuten für andere Personen: 300 Minuten.
   - Gesamtzahl: \( 450 \text{ Minuten} + 300 \text{ Minuten} = 750 \text{ Minuten} \).

4. **Übrig gebliebene Minuten:**
   - Jason hat einen Tarif mit 1000 Minuten pro Monat.
   - Minus die 750 Minuten, die er im Monat telefoniert: \( 1000 \text{ Minuten} - 750 \text{ Minuten} = 250 \text{ Minuten} \).

Die endgültige Antwort ist: Jason hat übrig $\\boxed{250}$ Minuten.",250,250
mgsm-de-244,"Zuerst analysieren wir die Information Schritt für Schritt:

1. Griffin hatte 24 Pommes frites.
2. Kyle nahm 5 Pommes frites, also blieben Griffin 24 - 5 = 19 Pommes frites.
3. Billy nahm doppelt so viele wie Kyle, also 2 * 5 = 10 Pommes frites. Nun hat Griffin 19 - 10 = 9 Pommes frites.
4. Colby nahm 3 Pommes frites weniger als Kyle, also 5 - 3 = 2 Pommes frites. Nun hat Griffin 9 - 2 = 7 Pommes frites.
5. Am Ende hatte Griffin 27 Pommes frites, was bedeutet, dass Ginger ihm 27 - 7 = 20 Pommes frites gab.

Die endgültige Antwort lautet: $\boxed{20}$",20,20
mgsm-de-245,"Zuerst berechnen wir den Unterschied in der Anzahl der Schnecken zwischen den beiden Aquarien:
\[
32 - 4 = 28
\]
Dieser Unterschied entspricht dem Doppelten der Anzahl der Fische in beiden Aquarien. Also, wenn wir die Anzahl der Fische in einem Aquarium \( x \) nennen, dann gilt:
\[
28 = 2 \cdot x
\]
Um \( x \) zu finden, teilen wir beide Seiten der Gleichung durch 2:
\[
x = \frac{28}{2} = 14
\]
Da beide Aquarien die gleiche Anzahl Fische haben, gibt es also 14 Fische in jedem Aquarium.

Die endgültige Antwort ist:
\[
\boxed{14}
\]",14,7
mgsm-de-246,"Zuerst berechnen wir die Gesamtzeit, die der Maskenbildner benötigt, um den Film zu beenden:

- Jeden Tag dauert es 6 Stunden.
- Sie muss es pro Woche 4 Mal machen.
- Es dauert 5 Wochen, um den Film zu beenden.

Die Gesammtzeit in Stunden berechnet sich daher zu:
\[ 6 \, \text{Stunden/Tag} \times 4 \, \text{Mal/Woche} \times 5 \, \text{Wochen} = 120 \, \text{Stunden} \]

Der Maskenbildner berechnet ihr 250 $ pro Stunde. Also berechnen wir den Gesamtbetrag ohne Rabatt:
\[ 120 \, \text{Stunden} \times 250 \, \text{USD/Stunde} = 30000 \, \text{USD} \]

Da Jean 10 % Rabatt erhält, berechnen wir den Rabattbetrag:
\[ 10\% \text{ von } 30000 \, \text{USD} = 0.10 \times 30000 \, \text{USD} = 3000 \, \text{USD} \]

Der endgültige Betrag, den Jean bezahlen muss, beträgt:
\[ 30000 \, \text{USD} - 3000 \, \text{USD} = 27000 \, \text{USD} \]

$\boxed{27000}$",27000,27000
mgsm-de-247,"Zuerst berechnen wir die Gesamtkosten für das Partyzubehör:

- Kuchenzutaten: 12 $
- Geburtstagsgeschenke: 43 $
- Dekorationen: 15 $
- Einladungen: 4 $
- Tüten mit Leckereien: 22 $

Die Gesamtkosten lauten:

\[ 12 + 43 + 15 + 4 + 22 = 96 \]

Isabelle teilt die Kosten mit ihren beiden Eltern durch drei. Daher teilen wir die Gesamtkosten durch 3:

\[ \frac{96}{3} = 32 \]

Jede Person zahlte also 32 $.

\[
\boxed{32}
\]",32,32
mgsm-de-248,"Zuerst berechnen wir die Gesamtmenge an Zwiebeln, die der Koch gekauft hat. Da er 4 Säcke gekauft hat und jeder Sack 50 Pfund Zwiebeln enthält, haben wir:

\[ 4 \text{ Säcke} \times 50 \text{ Pfund/Sack} = 200 \text{ Pfund} \]

Nun berechnen wir den Gesamtpreis. Da ein Pfund Zwiebeln 1,50 $ kostet, haben wir:

\[ 200 \text{ Pfund} \times 1,50 \text{ $/Pfund} = 300 \text{ $} \]

Die endgültige Zahl ist also:

\[\boxed{300}\]",300,300
mgsm-de-249,"Zuerst berechnen wir, wie viele Kekse Sue am Montag und Dienstag aß.

Am Montag:
- Sue aß 4 Mal so viele Kekse wie ihre Schwester.
- Ihre Schwester aß 5 Kekse, also aß Sue \(4 \times 5 = 20\) Kekse.

Am Dienstag:
- Sue aß doppelt so viele Kekse wie ihre Schwester.
- Ihre Schwester aß 13 Kekse, also aß Sue \(2 \times 13 = 26\) Kekse.

Nun berechnen wir die Gesamtzahl der Kekse, die Sue und ihre Schwester aßen.

Gesamtzahl der Kekse, die Sue aß:
- Montag: 20 Kekse
- Dienstag: 26 Kekse
- Gesamt: \(20 + 26 = 46\) Kekse

Gesamtzahl der Kekse, die ihre Schwester aß:
- Montag: 5 Kekse
- Dienstag: 13 Kekse
- Gesamt: \(5 + 13 = 18\) Kekse

Nun berechnen wir die Kalorien, die Sue und ihre Schwester konsumiert haben.

Kalorien, die Sue konsumiert hat:
- \(46 \text{ Kekse} \times 200 \text{ Kalorien/Keks} = 9200 \text{ Kalorien}\)

Kalorien, die ihre Schwester konsumiert hat:
- \(18 \text{ Kekse} \times 200 \text{ Kalorien/Keks} = 3600 \text{ Kalorien}\)

Schließlich berechnen wir, wie viele Kalorien Sue mehr als ihre Schwester konsumiert hat.

Differenz in Kalorien:
- \(9200 \text{ Kalorien} - 3600 \text{ Kalorien} = 5600 \text{ Kalorien}\)

Die endgültige Antwort lautet: Sue konsumiert \(\boxed{5600}\) Kalorien mehr als ihre Schwester.",5600,
polymath-low-de-0,"Zuerst berechnen wir, wie viele Enteneier Janet pro Tag übrig hat, nachdem sie welche für sich und ihre Freunde verwendet hat:

- Janet legt 16 Eier pro Tag.
- Sie isst 3 Eier jeden Morgen.
- Sie verwendet 4 Eier pro Tag für Muffins.

Die Anzahl der übrig gebliebenen Eier pro Tag ist:
\[ 16 - 3 - 4 = 9 \text{ Eier} \]

Janet verkauft die übrig gebliebenen Eier am Bauernmarkt. Sie verkauft jeden Ei für 2 US-Dollar. Daher berechnen wir den täglichen Umsatz:
\[ 9 \text{ Eier} \times 2 \text{ US-Dollar/Ei} = 18 \text{ US-Dollar} \]

Die endgültige Antwort ist:
\[ \boxed{18} \]",18,18
polymath-low-de-1,"Um die Anzahl der benötigten Knäuel zu berechnen, können wir die Anforderungen für die blaue und die weiße Wolle separat betrachten und dann die Ergebnisse addieren.

1. **Blaue Wolle:**
   - Ein Kleid erfordert 2 Knäuel blaue Wolle.

2. **Weisse Wolle:**
   - Ein Kleid erfordert halb so viel weiße Wolle wie blaue Wolle.
   - Also sind es \( \frac{1}{2} \times 2 = 1 \) Knäuel weiße Wolle.

3. **Gesamtzahl der Knäuel:**
   - Die Gesamtzahl der Knäuel ist die Summe der Knäuel für blaue und weiße Wolle.
   - \( 2 \text{ (blaue Wolle)} + 1 \text{ (weiße Wolle)} = 3 \text{ Knäuel} \).

Die endgültige Zahl ist $\boxed{3}$.",3,3
polymath-low-de-2,"Zuerst berechnen wir den neuen Wert des Hauses nach den Reparaturen. Der ursprüngliche Preis des Hauses beträgt 80.000 US-Dollar, und Josh steckt 50.000 US-Dollar in Reparaturen ein. Daher beträgt der Gesamtwert des Hauses:

\[ 80.000 + 50.000 = 130.000 \text{ US-Dollar} \]

Der Wert des Hauses steigt um 150 %. Um den Gewinn zu berechnen, müssen wir den ursprünglichen Gesamtwert (80.000 US-Dollar) um 150 % erhöhen. 150 % von 130.000 US-Dollar sind:

\[ 130.000 \times 1.5 = 195.000 \text{ US-Dollar} \]

Daher beträgt der neue Wert des Hauses:

\[ 130.000 + 65.000 = 195.000 \text{ US-Dollar} \]

Der Gewinn, den Josh macht, ist der neue Wert des Hauses minus der Gesamtkosten (ursprünglicher Preis plus Reparaturen):

\[ 195.000 - 130.000 = 65.000 \text{ US-Dollar} \]

Der Gewinn beträgt also:

\[ \boxed{65000} \]",65000,70000
polymath-low-de-3,"James läuft pro Kurzstreckenlauf 60 Meter. Da er 3-mal pro Woche 3 Kurzstreckenläufe absolviert, berechnen wir das Gesamtläufegewicht wie folgt:

1. Läufe pro Woche: \(3 \text{ Läufe} \times 3 = 9 \text{ Läufe}\)
2. Gesamtlänge: \(9 \text{ Läufe} \times 60 \text{ Meter} = 540 \text{ Meter}\)

James läuft insgesamt pro Woche \(540\) Meter.

\(\boxed{540}\)",540,540
polymath-low-de-4,"Zuerst berechnen wir die Gesamtmenge an Futter, die Wendi den Hühnern pro Tag gibt. Jedes Huhn erhält 3 Tassen Futter pro Tag. Da sie 20 Hühner hat, berechnen wir:

\[ 20 \text{ Hühner} \times 3 \text{ Tassen/Huhn} = 60 \text{ Tassen Futter pro Tag} \]

Wendi füttert die Hühner in drei Mahlzeiten. Morgens gibt sie 15 Tassen und nachmittags 25 Tassen. Die Gesamtmenge an Futter, die sie in diesen beiden Mahlzeiten verabreicht, beträgt:

\[ 15 \text{ Tassen} + 25 \text{ Tassen} = 40 \text{ Tassen} \]

Um herauszufinden, wie viel Futter für die letzte Mahlzeit benötigt wird, subtrahieren wir die bereits verabreichten 40 Tassen von der Gesamtmenge:

\[ 60 \text{ Tassen} - 40 \text{ Tassen} = 20 \text{ Tassen} \]

Die letzte Mahlzeit des Tages benötigt also 20 Tassen Futter.

\(\boxed{20}\)",20,20
