source,full_response,pred_number,answer
mgsm-fr-92,"Pour résoudre ce problème, commençons par définir les âges des enfants en termes de variables et d'équations.

1. **Définir les âges :**
   - Soit \( A \) l'âge d'Amy.
   - Soit \( J \) l'âge de Jackson.
   - Soit \( C \) l'âge de Corey.
   - Soit \( Q \) l'âge de Jacques.

2. **Données du problème :**
   - Jacques a 10 ans : \( Q = 10 \).
   - Jacques a 1 an de moins que Corey : \( Q = C - 1 \).
   - Amy a 5 ans de plus que Jackson : \( A = J + 5 \).
   - Amy a 2 ans de moins que Corey : \( A = C - 2 \).

3. **Utiliser les informations données :**
   - D'après \( Q = 10 \) et \( Q = C - 1 \), on a \( 10 = C - 1 \). Donc, \( C = 11 \).

4. **Calculer l'âge d'Amy :**
   - D'après \( A = C - 2 \), on a \( A = 11 - 2 \). Donc, \( A = 9 \).

5. **Calculer l'âge de Jackson :**
   - D'après \( A = J + 5 \), on a \( 9 = J + 5 \). Donc, \( J = 9 - 5 \). Donc, \( J = 4 \).

Donc, l'âge de Jackson est \( 4 \) ans.

$\\boxed{4}$",4,4
mgsm-fr-93,"D'abord, déterminons le temps de course initial de Gérald. Si Lee courait le 400 mètres haies deux secondes plus vite que Gérald, et que Lee court maintenant en 38 secondes, alors Gérald courait en 38 + 2 = 40 secondes.

Après l'amélioration de 10 % de sa vitesse grâce au nouveau régime alimentaire, Gérald a donc diminué son temps de course de 10 %. Calculons ce nouveau temps :

\[
\text{Nouveau temps} = 40 \times (1 - 0.10) = 40 \times 0.90 = 36 \text{ secondes}
\]

Donc, le temps de course de Gérald après son nouveau régime est de 36 secondes.

$\\boxed{36}$",36,36
mgsm-fr-235,"Jean a besoin de 80 parts de pizzas en tout (car 20 amis × 4 parts par ami = 80 parts). Puisque chaque pizza est coupée en 8 parts, il doit donc commander $\\boxed{10}$ pizzas (car 80 parts ÷ 8 parts par pizza = 10 pizzas).",10,10
mgsm-fr-236,"Ram commence avec 25 stylos pleins. Chaque fois qu'un stylo est vide, son encre peut être utilisée pour remplir un nouveau stylo. Donc, à partir des 25 stylos initiaux, il peut en faire 25 stylos vides, ce qui lui permet de créer 5 nouveaux stylos (puisque 25 stylos vides permettent de faire 5 stylos pleins).

Après cela, il utilise ces 5 nouveaux stylos, ce qui crée 5 stylos vides supplémentaires, permettant de faire 1 nouveau stylo supplémentaire.

Ensuite, il utilise ce stylo supplémentaire, ce qui crée 1 stylo vide supplémentaire, permettant de faire 0 nouveaux stylos car il n'y a pas assez de stylos vides pour faire un nouveau stylo.

Donc, en total, Ram obtient 25 (initiaux) + 5 (premier lot) + 1 (deuxième lot) = 31 stylos.

$\\boxed{31}$",31,31
mgsm-fr-237,"Johnny a d'abord 20 $ de son allocation, qu'il a ajouté à 10 $. Donc, la somme totale initiale est :

\[ 20 + 10 = 30 \]

Cette somme a ensuite triplé en un an. Donc, la somme au bout d'un an est :

\[ 30 \times 3 = 90 \]

Donc, Johnny avait $\\boxed{90}$ dollars au bout d'un an.",90,90
mgsm-fr-238,"D'abord, nous déterminons l'âge de Jeanne. Comme Jessa a 20 ans et qu'elle a cinq ans de plus que Jeanne, on peut écrire :

\[
\text{Âge de Jeanne} = \text{Âge de Jessa} - 5 = 20 - 5 = 15 \text{ ans}
\]

Ensuite, nous déterminons l'âge de Marie. Marie a deux ans de moins que Jeanne, donc :

\[
\text{Âge de Marie} = \text{Âge de Jeanne} - 2 = 15 - 2 = 13 \text{ ans}
\]

Maintenant, nous calculons la somme des âges des trois filles :

\[
\text{Somme des âges} = \text{Âge de Jessa} + \text{Âge de Jeanne} + \text{Âge de Marie} = 20 + 15 + 13 = 48
\]

La somme des âges des trois filles est donc $\\boxed{48}$.",48,68
mgsm-fr-239,"D'abord, calculons le nombre d'élèves sortant par chaque sortie.

- Par la sortie A : \(30\%\) des 1 000 élèves, ce qui donne \(0.30 \times 1000 = 300\) élèves.
- Par la sortie B : \(\frac{3}{5}\) des 1 000 élèves, ce qui donne \(\frac{3}{5} \times 1000 = 600\) élèves.

Le nombre total d'élèves sortant par les sorties A et B est donc \(300 + 600 = 900\) élèves.

Le reste des élèves sortira par la sortie C. Donc, le nombre d'élèves sortant par la sortie C est \(1000 - 900 = 100\) élèves.

Donc, le nombre d'élèves qui ont emprunté la sortie C est \(100\).

$\\boxed{100}$",100,280
mgsm-fr-240,"D'abord, nous savons que Jean a 54 bonbons et qu'il en a deux fois plus que Robert. Donc, Robert a :

\[ \frac{54}{2} = 27 \text{ bonbons} \]

Jacques a 6 bonbons de plus que Robert, donc Jacques a :

\[ 27 + 6 = 33 \text{ bonbons} \]

Jean a 54 bonbons et Jacques a 33 bonbons. La différence est donc :

\[ 54 - 33 = 21 \text{ bonbons} \]

Donc, Jean a 21 bonbons de plus que Jacques.

$\\boxed{21}$",21,21
mgsm-fr-241,"Dolly a deux livres et Pandore a un livre. Si elles lisent les livres les unes des autres ainsi que les leurs, nous devons additionner le nombre de livres que chaque fille a lu.

Dolly lit :
- Ses deux livres
- Les deux livres de Pandore

Pandore lit :
- Son livre
- Les deux livres de Dolly

En total, elles auront lu :
- Dolly : 2 (ses livres) + 2 (les livres de Pandore) = 4 livres
- Pandore : 1 (son livre) + 2 (les livres de Dolly) = 3 livres

Donc, en tout, elles auront lu \(4 + 3 = 7\) livres.

$\\boxed{7}$",7,6
mgsm-fr-242,"Mike a été le correspondant de 5 personnes et a cessé de correspondre avec 2 d'entre elles, donc il correspond maintenant avec 5 - 2 = 3 personnes.

Chacune de ces 3 personnes lui envoie 2 lettres de 5 pages toutes les semaines. Donc, le nombre total de pages qu'il reçoit par semaine est 3 personnes * 2 lettres/personne * 5 pages/lettre = 30 pages.

Il répond de la même façon, donc il doit écrire 30 pages par semaine.

Il peut écrire une page toutes les 6 minutes, donc pour écrire 30 pages, il faut 30 pages * 6 minutes/page = 180 minutes.

Il faut convertir les minutes en heures : 180 minutes / 60 minutes/heure = 3 heures.

Donc, Mike passe 3 heures par semaine à écrire.

$\\boxed{3}$",3,3
mgsm-fr-243,"Jason communique chaque jour avec son patron pendant 15 minutes. Sur un mois de 30 jours, cela représente \(15 \times 30 = 450\) minutes. Ajoutons les 300 minutes supplémentaires passées à d'autres personnes. Le total de minutes utilisées est donc \(450 + 300 = 750\) minutes. 

Il avait un forfait de 1 000 minutes. Donc, le nombre de minutes restantes est \(1000 - 750 = 250\) minutes.

La réponse est : $\\boxed{250}$",250,250
mgsm-fr-244,"D'abord, calculons combien de frites Billy a prises. Kyle en a pris 5, donc Billy en a pris deux fois plus, soit \(2 \times 5 = 10\) frites.

Kyle a pris 5 frites, donc Colby a pris \(5 - 3 = 2\) frites.

Au début, Griffin avait 24 frites. Kyle a pris 5, Billy a pris 10, et Colby a pris 2. Donc, avant que Ginger ne lui donne ses frites, Griffin avait \(24 - 5 - 10 - 2 = 7\) frites.

On sait que, au final, Griffin avait 27 frites. Donc, Ginger lui a donné \(27 - 7 = 20\) frites.

$\\boxed{20}$",20,20
mgsm-fr-245,"Pour résoudre ce problème, commençons par définir les quantités d'escargots et de poissons. On sait que dans un aquarium il y a 4 escargots et dans l'autre il y a 32 escargots. La différence entre ces deux quantités est donc \(32 - 4 = 28\).

On est également informé que cette différence (28) est égale à deux fois la somme des poissons dans les deux aquariums. Si on note \(x\) le nombre de poissons dans chaque aquarium, alors la somme des poissons dans les deux aquariums est \(x + x = 2x\). Selon l'énoncé, cela donne l'équation suivante :
\[28 = 2 \times 2x\]
\[28 = 4x\]
En résolvant cette équation, on trouve :
\[x = \frac{28}{4} = 7\]

Donc, il y a 7 poissons dans chaque aquarium.

$\\boxed{7}$",7,7
mgsm-fr-246,"Pour calculer le montant total que Jeanne a payé à la maquilleuse, nous devons suivre ces étapes :

1. Calculer le coût quotidien du maquillage :
   - Coût par heure : 250 $
   - Heures par jour : 6
   - Coût quotidien = 250 $ * 6 = 1500 $

2. Calculer le coût hebdomadaire du maquillage :
   - Jours par semaine : 4
   - Coût hebdomadaire = 1500 $ * 4 = 6000 $

3. Calculer le coût total pour le film :
   - Semaines : 5
   - Coût total = 6000 $ * 5 = 30000 $

4. Calculer le montant après la remise :
   - Remise : 10%
   - Montant remisé = 30000 $ * 10 / 100 = 3000 $
   - Montant final = 30000 $ - 3000 $ = 27000 $

Donc, Jeanne a payé $\\boxed{27000}$ dollars.",27000,27000
mgsm-fr-247,"Pour calculer le coût total, nous devons d'abord additionner toutes les dépenses :

12 $ (ingrédients du gâteau) + 43 $ (cadeaux d'anniversaire) + 15 $ (décorations) + 4 $ (invitations) + 22 $ (sacs de goodies) = 96 $.

Isabelle a partagé ce coût entre elle et ses deux parents, ce qui fait 3 personnes. Donc, nous devons diviser le total par 3 :

96 $ / 3 = 32 $.

Chaque personne a donc payé $\\boxed{32}$ $.",32,32
mgsm-fr-248,"Le chef a acheté 4 sacs d'oignons, avec chaque sac contenant 50 livres. Donc, le total en livres est :

\[ 4 \text{ sacs} \times 50 \text{ livres/sac} = 200 \text{ livres} \]

Si une livre d'oignons coûte 1,50 $, le coût total est :

\[ 200 \text{ livres} \times 1,50 \text{ $/livre} = 300 \text{ $} \]

Donc, le chef a dépensé $\\boxed{300}$ $.",300,300
mgsm-fr-249,"Lundi, Sue a mangé 4 fois plus de biscuits que sa sœur. Sa sœur a mangé 5 biscuits, donc Sue a mangé \(4 \times 5 = 20\) biscuits. Le nombre total de biscuits mangés par Sue lundi est donc 20.

Mardi, Sue en a mangé deux fois plus que sa sœur. Sa sœur a mangé 13 biscuits, donc Sue a mangé \(2 \times 13 = 26\) biscuits. Le nombre total de biscuits mangés par Sue mardi est donc 26.

Le total de biscuits mangés par Sue sur les deux jours est \(20 + 26 = 46\).

Sa sœur a mangé 5 biscuits lundi et 13 le mardi, soit un total de \(5 + 13 = 18\) biscuits.

Chaque biscuit contient 200 calories. Donc, le nombre total de calories que Sue a consommées est \(46 \times 200 = 9200\) calories.

Le nombre total de calories que sa sœur a consommées est \(18 \times 200 = 3600\) calories.

La différence en calories entre Sue et sa sœur est \(9200 - 3600 = 5600\) calories.

Donc, Sue a consommé $\\boxed{5600}$ calories de plus que sa sœur.",5600,
polymath-low-fr-0,"Janet commence avec 16 œufs par jour. Elle en mange 3 et en utilise 4 pour les muffins. Donc, le nombre d'œufs restants est \(16 - 3 - 4 = 9\). Chaque œuf est vendu au prix de 2 $, donc elle gagne \(9 \times 2 = 18\) dollars chaque jour au marché fermier.

$\\boxed{18}$",18,18
polymath-low-fr-1,"Une robe nécessite 2 rouleaux de fibre bleue. La moitié de cette quantité en fibre blanche signifie qu'il faut 1 rouleau de fibre blanche (car la moitié de 2 est 1).

Donc, en tout, une robe nécessite :
- 2 rouleaux de fibre bleue
- 1 rouleau de fibre blanche

Total : $2 + 1 = 3$ rouleaux.

$\\boxed{3}$",3,3
polymath-low-fr-2,"Josh a dépensé un total de 80 000 $ + 50 000 $ = 130 000 $ pour l'achat et la restauration de la maison.

La valeur de la maison a augmenté de 150 %, donc elle est maintenant valorisée à 80 000 $ * (1 + 1.5) = 80 000 $ * 2.5 = 200 000 $.

Son bénéfice est donc la valeur de la maison après la rénovation moins les coûts totaux : 200 000 $ - 130 000 $ = 70 000 $.

Donc, le bénéfice réalisé par Josh est de 70 000 $.

$\\boxed{70000}$",70000,70000
polymath-low-fr-3,"Jacques fait 3 séries de sprints chaque semaine. Chaque série contient 3 sprints. Il court 60 mètres à chaque sprint.

Donc, le nombre total de sprints qu'il fait par semaine est :
\[ 3 \text{ séries} \times 3 \text{ sprints par série} = 9 \text{ sprints} \]

Chaque sprint est de 60 mètres, donc le nombre total de mètres qu'il court par semaine est :
\[ 9 \text{ sprints} \times 60 \text{ mètres par sprint} = 540 \text{ mètres} \]

Donc, Jacques court $\\boxed{540}$ mètres par semaine.",540,540
polymath-low-fr-4,"Chaque poulet reçoit 3 bols de nourriture par jour. Donc, pour 20 poulets, cela fait un total de \(20 \times 3 = 60\) bols de nourriture par jour.

Le matin, Wendi donne 15 bols et l'après-midi, elle en donne 25. Donc, au total, elle a déjà donné \(15 + 25 = 40\) bols.

Pour le dernier repas, elle doit donc donner \(60 - 40 = 20\) bols de nourriture.

Donc, Wendi doit lui donner \(20\) bols de nourriture pour le dernier repas de la journée.

$\\boxed{20}$",20,20
polymath-low-fr-5,"Pour calculer le coût total, nous devons prendre en compte que chaque deuxième verre coûte 60% du prix normal de 5 $, soit 3 $.

1. Le coût pour les verres pairs (8 verres) : \(8 \times 3 = 24$\)
2. Le coût pour les verres impairs (8 verres) : \(8 \times 5 = 40$\)

Le coût total est donc : \(24 + 40 = 64$\)

Donc, Kylar devra payer \(64\) $ pour les 16 verres.

$\\boxed{64}$",64,64
polymath-low-fr-6,"Pour résoudre ce problème, commençons par déterminer le nombre de moutons pour chaque ville en utilisant les informations données.

1. **Seattle** a 20 moutons.
2. **Charleston** en a 4 fois plus que Seattle. Donc, Charleston a \( 4 \times 20 = 80 \) moutons.
3. **Toulouse** a deux fois plus de moutons que Charleston. Donc, Toulouse a \( 2 \times 80 = 160 \) moutons.

Maintenant, pour trouver le total de moutons que Toulouse, Charleston et Seattle ont ensemble, nous additionnons les nombres de moutons de chaque ville :

\[ 20 \text{ (Seattle)} + 80 \text{ (Charleston)} + 160 \text{ (Toulouse)} = 260 \]

Donc, le total de moutons que Toulouse, Charleston et Seattle ont est de \( 260 \).

$\\boxed{260}$",260,260
polymath-low-fr-7,"Pour calculer le temps total nécessaire pour télécharger le fichier, nous devons prendre en compte plusieurs étapes :

1. **Téléchargement initial** : 
   - Le fichier est de 200 Go.
   - La vitesse de téléchargement est de 2 Go par minute.
   - À 40 % de téléchargement, c'est 80 Go.
   - Le temps pour télécharger 80 Go à 2 Go/min est \( \frac{80}{2} = 40 \) minutes.

2. **Redémarrage** : 
   - Le redémarrage prend 20 minutes.

3. **Téléchargement restant** : 
   - Après le redémarrage, il reste 60 Go à télécharger (200 Go - 80 Go).
   - Le temps pour télécharger 60 Go à 2 Go/min est \( \frac{60}{2} = 30 \) minutes.

4. **Temps total** : 
   - Temps pour le téléchargement initial : 40 minutes.
   - Temps pour le redémarrage : 20 minutes.
   - Temps pour le téléchargement restant : 30 minutes.
   - Total : \( 40 + 20 + 30 = 90 \) minutes.

Donc, le temps total nécessaire pour télécharger le fichier est \( \boxed{90} \) minutes.",90,160
polymath-low-fr-8,"Jean conduit d'abord pendant 3 heures à une vitesse de 60 mph, ce qui lui permet de parcourir \(3 \times 60 = 180\) miles. Ensuite, il fait demi-tour et essaie de rentrer en 4 heures. Il perd les 2 premières heures dans les embouteillages, donc il a 2 heures de conduite réelle à effectuer. Pendant la demi-heure suivante, il conduit à 30 mph, ce qui lui permet de parcourir \(0.5 \times 30 = 15\) miles. Il lui reste 1 heure et demie pour faire le reste du trajet à 80 mph, ce qui lui permet de parcourir \(1.5 \times 80 = 120\) miles. En total, il parcourt \(15 + 120 = 135\) miles pendant ces 2.5 heures. 

Le trajet aller-retour total est donc de \(180 + 135 = 315\) miles. Cependant, à la fin des 4 heures, il n'a fait que 135 miles, donc la distance qui le sépare de son domicile est de \(180 - 135 = 45\) miles.

$\\boxed{45}$",45,45
polymath-low-fr-9,"Élisa a travaillé 45 heures cette semaine, ce qui signifie qu'elle a travaillé 5 heures supplémentaires au-delà des 40 heures normales.

1. Calcul du salaire pour les 40 heures normales :
   - Taux horaire normal : 10 $/heure
   - Heures normales : 40 heures
   - Salaire pour 40 heures : \( 40 \times 10 = 400 \) dollars

2. Calcul du salaire pour les 5 heures supplémentaires :
   - Taux horaire pour les heures supplémentaires : \( 10 \times 1.2 = 12 \) dollars/heure
   - Heures supplémentaires : 5 heures
   - Salaire pour 5 heures supplémentaires : \( 5 \times 12 = 60 \) dollars

3. Calcul du salaire total de la semaine :
   - Salaire total : \( 400 + 60 = 460 \) dollars

Donc, le salaire de la semaine d'Élisa est de \( \boxed{460} \) dollars.",460,460
polymath-low-fr-10,"Au cours du premier mois, le programme a été téléchargé 60 fois.

Au cours du deuxième mois, le nombre de téléchargements a été trois fois supérieur à celui du premier mois, soit \(60 \times 3 = 180\) téléchargements.

Au cours du troisième mois, le nombre de téléchargements a diminué de 30 %. Donc, il reste 70% du nombre de téléchargements du deuxième mois. Ainsi, le nombre de téléchargements au troisième mois est \(180 \times 0.7 = 126\).

Pour obtenir le total des téléchargements au cours des trois mois, nous additionnons les téléchargements de chaque mois : \(60 + 180 + 126 = 366\).

Donc, le programme a été téléchargé au total \(\boxed{366}\) fois au cours de ces trois mois.",366,366
