source,full_response,pred_number,answer
mgsm-fr-88,"Soit \( H \) le nombre d'exemplaires vendus par Harald. Alors, le nombre d'exemplaires vendus par Marilyn est \( 10H \).

D'après l'énoncé, la somme des exemplaires vendus par Harald et Marilyn est de 88 000. Donc, nous avons l'équation :
\[ H + 10H = 88000 \]

Cela simplifie à :
\[ 11H = 88000 \]

Pour trouver \( H \), nous divisons les deux côtés par 11 :
\[ H = \frac{88000}{11} = 8000 \]

Donc, Harald a vendu \( 8000 \) exemplaires.

La réponse est \( \boxed{8000} \).",8000,8000
mgsm-fr-89,"Pour résoudre ce problème, nous allons suivre les étapes suivantes :

1. Calculer le nombre d'invités qui se présentent :
   - 1/4 des invités ne se présentent pas, donc 3/4 se présentent.
   - Nombre d'invités qui se présentent = 16 * 3/4 = 12 invités.

2. Calculer le nombre de sacs cadeaux nécessaires :
   - 0,75 sac par invité.
   - Nombre de sacs = 12 * 0,75 = 9 sacs.

3. Calculer le coût total :
   - Chaque sac coûte 2 $.
   - Coût total = 9 * 2 = 18 $.

Donc, Christina va dépenser $\\boxed{18}$.",18,24
mgsm-fr-90,"Pour résoudre ce problème, nous allons d'abord calculer la quantité de salade de pommes de terre nécessaire pour nourrir les adultes et puis pour les enfants. Ensuite, nous allons additionner ces quantités pour obtenir le total.

1. Quantité de salade de pommes de terre pour les adultes :
   - Il y a 20 adultes.
   - Chaque adulte nécessite 10 livres de salade de pommes de terre.
   - Donc, pour 20 adultes, Ted devra apporter \(20 \times 10 = 200\) livres.

2. Quantité de salade de pommes de terre pour les enfants :
   - Il y a 5 enfants.
   - Chaque enfant nécessite la moitié de la quantité nécessaire pour un adulte, soit \(10 / 2 = 5\) livres.
   - Donc, pour 5 enfants, Ted devra apporter \(5 \times 5 = 25\) livres.

3. Total de la quantité de salade de pommes de terre nécessaire :
   - Total = Quantité pour les adultes + Quantité pour les enfants
   - Total = \(200 + 25 = 225\) livres.

4. Conversion en kilogrammes :
   - 1 livre = 0,45359237 kilogrammes.
   - Donc, 225 livres = \(225 \times 0,45359237 = 101,45419625\) kilogrammes.

La réponse finale est donc $\\boxed{101,45419625}$.",45419625,225
mgsm-fr-91,"Pour résoudre ce problème, commençons par déterminer le nombre d'animaux que chaque personne a.

1. Cindy a 4 animaux.
2. Marcia en a deux de plus que Cindy, donc Marcia a $4 + 2 = 6$ animaux.
3. Jan a trois fois plus d'animaux que Marcia, donc Jan a $6 \times 3 = 18$ animaux.

Maintenant, ajoutons le nombre total d'animaux :

- Cindy a 4 animaux.
- Marcia a 6 animaux.
- Jan a 18 animaux.

Le total est $4 + 6 + 18 = 28$.

Donc, le nombre total d'animaux qu'ont Jan, Marcia et Cindy est $\\boxed{28}$.",28,28
mgsm-fr-92,"Pour résoudre ce problème, nous allons établir des équations basées sur les informations données.

1. On sait que Jacques a 10 ans et 1 an de moins que Corey. Donc, Corey a 10 + 1 = 11 ans.

2. On sait que Amy a 5 ans de plus que Jackson. Soit l'âge de Jackson = $x$. Alors, l'âge d'Amy = $x + 5$.

3. On sait également que Amy a 2 ans de moins que Corey. Donc, $x + 5 = 11 - 2$.

4. En résolvant l'équation $x + 5 = 9$, nous obtenons $x = 4$.

Donc, Jackson a 4 ans.

La réponse est $\boxed{4}$.",4,4
mgsm-fr-93,"Pour résoudre ce problème, nous allons suivre ces étapes :

1. D'abord, déterminons la vitesse de courte de Lee :
   - Lee court le 400 mètres haies en 38 secondes.
   - Sa vitesse est donc de 400 mètres / 38 secondes ≈ 10,53 m/s.

2. Comme Lee était 2 secondes plus rapide que Gérald avant le changement de régime, Gérald courait le 400 mètres haies en 38 + 2 = 40 secondes.

3. Gérald a amélioré sa vitesse de 10 %. Sa vitesse initiale était donc 10,53 m/s / 40 secondes = 0,26325 m/s par seconde.

4. Avec une amélioration de 10 %, sa nouvelle vitesse est de 0,26325 m/s * 1,10 = 0,289575 m/s.

5. Avec cette nouvelle vitesse, le temps de course de Gérald est de 400 mètres / 0,289575 m/s ≈ 1396,67 secondes.

6. Arrondissant à la seconde près, le temps de course de Gérald après son nouveau régime est de 140 secondes.

Donc, la réponse est $\\boxed{140}$.",140,36
mgsm-fr-188,"Pour résoudre ce problème, nous allons d'abord établir les équations qui représentent les coûts et les bénéfices.

1. Le coût total pour un sac de blé est le prix d'achat plus le coût du transport, soit 20 $ + 2 $ = 22 $.
2. Le bénéfice par sac est le prix de vente moins le coût total, soit 30 $ - 22 $ = 8 $ par sac.
3. Si le bénéfice total est de 400 $ et que le bénéfice par sac est de 8 $, alors le nombre de sacs vendus est 400 $ / 8 $ par sac = 50 sacs.

Donc, le nombre de sacs vendus est $\\boxed{50}$.",50,50
mgsm-fr-189,"Pour résoudre ce problème, nous allons d'abord calculer le total des dépenses de chaque catégorie, puis nous trouverons la somme totale des dépenses, et enfin nous diviserons cette somme par le nombre d'amis pour obtenir le montant payé par chacun.

1. Dépenses pour les billets d'entrée : 20,25 $ (donnés dans l'énoncé)

2. Dépenses pour la nourriture : 20,25 $ - 4,50 $ = 15,75 $

3. Dépenses pour les tours de manège : 2 tours × 33 $/tour = 66 $

4. Somme totale des dépenses : 20,25 $ + 15,75 $ + 66 $ = 102 $

5. Chaque ami paie donc : 102 $ ÷ 3 amis = 34 $

Donc, la réponse est $\\boxed{34}$.",34,34
mgsm-fr-190,"Pour résoudre ce problème, on doit d'abord convertir les heures en minutes puis calculer le nombre total de pêches ramassées.

1 heure = 60 minutes.

Donc, 3 heures = 3 x 60 = 180 minutes.

Jean ramasse 2 pêches par minute, donc en 180 minutes, il ramasse :

180 minutes x 2 pêches/minute = 360 pêches.

La réponse est donc $\\boxed{360}$.",360,360
mgsm-fr-191,"Pour résoudre ce problème, nous devons d'abord comprendre combien d'insectes un troupeau de dix canards doit manger par semaine, puis diviser ce nombre par le nombre de jours dans une semaine pour obtenir le nombre d'insectes par jour.

1. Un troupeau de dix canards nécessite 3,5 livres d'insectes par semaine.
2. Il y a 7 jours dans une semaine.
3. Pour trouver le nombre d'insectes par jour, nous divisons 3,5 livres par 7 jours.

Donc, le calcul est : $\\boxed{\frac{3,5}{7}}$ livres d'insectes par jour.

En effectuant la division, nous obtenons : $\\boxed{0,5}$ livres d'insectes par jour pour un troupeau de dix canards.",5,5
mgsm-fr-192,"Pour résoudre ce problème, nous allons suivre les étapes suivantes :

1. Calculer le nombre total d'arbres plantés par Tom en 10 ans.
2. Calculer le nombre total d'arbres abattus par Tom en 10 ans.
3. Ajouter ces deux résultats au nombre initial d'arbres.
4. Calculer le nombre d'arbres qui meurent en raison de la mortalité.
5. Enfin, soustraire le nombre d'arbres meurtris de la population totale d'arbres.

1. Nombre total d'arbres plantés en 10 ans : 10 arbres/planté * 10 ans = 100 arbres
2. Nombre total d'arbres abattus en 10 ans : 2 arbres/abattu * 10 ans = 20 arbres
3. Population totale d'arbres après 10 ans : 50 arbres initiaux + 100 arbres plantés - 20 arbres abattus = 130 arbres
4. Arbres meurent en raison de la mortalité : 30% de 130 arbres = 0.30 * 130 = 39 arbres
5. Arbres restants après la mortalité : 130 arbres - 39 arbres meurtris = 91 arbres

Donc, après 10 ans, Tom a $\\boxed{91}$ arbres restants.",91,91
mgsm-fr-193,"Pour résoudre ce problème, nous allons suivre les étapes données et calculer le nombre total de flamants roses en plastique et le nombre de flamants blancs.

1. **Le vendredi matin :** Sue a 18 flamants roses en plastique.

2. **Le samedi matin :**
   - Les voisins ont pris un tiers des 18 flamants roses, soit \( \frac{18}{3} = 6 \) flamants roses.
   - Ils ont peint ces 6 flamants roses en blanc et les ont replacés dans le jardin.
   - Donc, Sue a maintenant \( 18 - 6 = 12 \) flamants roses en plastique.
   - Et elle a 6 flamants roses peints en blanc.

3. **Le dimanche matin :**
   - Les voisins ont ajouté 18 autres flamants roses en plastique.
   - Donc, Sue a maintenant \( 12 + 18 = 30 \) flamants roses en plastique.
   - Le nombre de flamants roses peints en blanc reste à 6.

Maintenant, nous pouvons calculer la différence entre le nombre de flamants roses en plastique et le nombre de flamants roses peints en blanc :

- Nombre de flamants roses en plastique : 30
- Nombre de flamants roses peints en blanc : 6

La différence est donc \( 30 - 6 = 24 \).

Donc, il y avait de plus 24 flamants roses en plastique que de flamants roses peints en blanc.

La réponse finale est $\boxed{24}$.",24,24
mgsm-fr-194,"Pour résoudre ce problème, nous devons d'abord calculer combien de crayons Violetta pourra acheter avec 20 $.

1. Le coût d'un crayon est de 2 $.
2. Violetta a 20 $ à dépenser.
3. Le nombre de crayons qu'elle peut acheter est donc $ \frac{20}{2} = 10 $ crayons.

Maintenant, nous devons déterminer combien de monnaie elle aura en restant avec 10 crayons.

4. Chaque crayon coûte 2 $, donc 10 crayons coûteront $ 10 \times 2 = 20 $.
5. Violetta a 20 $ et dépense 20 $ pour les crayons, donc elle n'aura plus de monnaie restant.

Donc, le nombre de monnaie restant sera de 0 $.

La réponse est $\boxed{0}$.",0,10
mgsm-fr-195,"Pour trouver le prix d'un stylo, nous devons d'abord additionner le prix d'un crayon et celui d'une gomme :

- Le prix d'un crayon est de 1,20 $.
- Le prix d'une gomme est de 0,30 $.

Donc, le prix d'un stylo est :
\[ 1,20\, \$ + 0,30\, \$ = 1,50\, \$ \]

Ensuite, pour trouver le prix de 8 stylos, nous multiplions le prix d'un stylo par 8 :

\[ 1,50\, \$ \times 8 = 12\, \$ \]

Le prix total de 8 stylos est donc $\\boxed{12}$.",12,12
mgsm-fr-196,"Pour résoudre ce problème, nous devons d'abord calculer combien de livres de carottes seront réellement distribués aux restaurants.

1. Calculer le nombre total de livres de carottes destinées aux restaurants:
   Chaque restaurant doit recevoir 2 livres de carottes, et il y a 40 restaurants.
   Donc, le nombre total de livres de carottes destinées aux restaurants est de \( 2 \times 40 = 80 \) livres.

2. Calculer le nombre de livres de carottes qui ne seront pas utilisées:
   Il y a 200 livres de carottes en tout, et 80 livres seront distribués aux restaurants.
   Donc, le nombre de livres de carottes qui ne seront pas utilisées est de \( 200 - 80 = 120 \) livres.

Le nombre final de livres de carottes qui ne seront pas utilisés est donc \( \boxed{120} \).",120,120
mgsm-fr-197,"Pour déterminer le nombre d'enfants à Soda, nous devons soustraire le nombre d'hommes et de femmes de la population totale.

Donc, le calcul est le suivant :

23786 (population totale) - 8417 (nombre d'hommes) - 9092 (nombre de femmes) = nombre d'enfants

Calculons le nombre d'enfants :

23786 - 8417 - 9092 = 6277

Donc, le nombre d'enfants à Soda est de 6277.

Le nombre final est donc $\boxed{6277}$.",6277,6277
mgsm-fr-198,"Pour résoudre ce problème, nous allons décomposer les informations données et les calculer étape par étape.

1. Au départ, Elaine avait 20 cartes Pokemon.

2. Au bout d'un mois, elle a collecté trois fois plus que ce qu'elle avait initialement. Donc, elle a collecté $3 \times 20 = 60$ cartes. Le total après le premier mois est donc $20 + 60 = 80$ cartes.

3. Au cours du deuxième mois, elle a collecté 20 cartes de moins que celles collectées le premier mois. Donc, elle a collecté $60 - 20 = 40$ cartes. Le total après le deuxième mois est donc $80 + 40 = 120$ cartes.

4. Au cours du troisième mois, elle a collecté deux fois le nombre total de cartes collectées les deux premiers mois. Le nombre total de cartes collectées les deux premiers mois est $20 + 60 = 80$. Donc, elle a collecté $2 \times 80 = 160$ cartes. Le total après le troisième mois est donc $120 + 160 = 280$ cartes.

Donc, Elaine possède maintenant $\\boxed{280}$ cartes Pokemon.",280,320
mgsm-fr-199,"Pour résoudre ce problème, nous allons d'abord déterminer le nombre de phrases que Marc révise pour chaque éditeur, puis calculer son salaire total.

1. Marc révise un total de 1 000 phrases par semaine.
2. L'éditeur A paie 5 cents par phrase.
3. L'éditeur B paie Marc deux fois plus que l'éditeur A, donc 10 cents par phrase.

D'abord, calculons le nombre de phrases que Marc révise pour chaque éditeur. Soit \( x \) le nombre de phrases pour l'éditeur A, et \( 1000 - x \) le nombre de phrases pour l'éditeur B.

Le salaire total pour l'éditeur A est \( 5x \) cents.
Le salaire total pour l'éditeur B est \( 10(1000 - x) \) cents.

Le total de ces deux montants doit égaler le salaire total de Marc, qui est 1 000 phrases révérées par semaine.

\[
5x + 10(1000 - x) = 1000
\]

Exploiterons cette équation pour résoudre \( x \):

\[
5x + 10000 - 10x = 1000
\]

\[
-5x + 10000 = 1000
\]

\[
-5x = 1000 - 10000
\]

\[
-5x = -9000
\]

\[
x = \frac{-9000}{-5} = 1800
\]

Donc, Marc révise 1800 phrases pour l'éditeur A et \( 1000 - 1800 = 200 \) phrases pour l'éditeur B.

Maintenant, calculons le salaire total de Marc :

\[
\text{Salaire pour l'éditeur A} = 1800 \times 5 = 9000 \text{ cents}
\]

\[
\text{Salaire pour l'éditeur B} = 200 \times 10 = 2000 \text{ cents}
\]

\[
\text{Salaire total de Marc} = 9000 + 2000 = 11000 \text{ cents}
\]

Donc, Marc gagne en une semaine $\\boxed{11000}$ cents.",11000,7500
mgsm-fr-200,"Pour résoudre ce problème, nous devons d'abord calculer la quantité d'eau que Baldur tire chaque jour et ensuite la convertir en litres.

Il tire 5 seaux le matin et 6 seaux l'après-midi. Chaque seau contient 5 litres d'eau.

Quantité d'eau tirée le matin = 5 seaux * 5 litres/seau = 25 litres
Quantité d'eau tirée l'après-midi = 6 seaux * 5 litres/seau = 30 litres

Total d'eau tirée chaque jour = 25 litres + 30 litres = 55 litres

Donc, Baldur récupère $\\boxed{55}$ litres d'eau chaque jour.",55,55
mgsm-fr-201,"Pour résoudre ce problème, nous devons calculer le gain total de Jean en tenant compte de la prime unique et de l'augmentation de salaire.

1. **Calcul de l'augmentation de salaire** :
   - Jean gagne 2 000 $ par semaine.
   - L'augmentation de salaire est de 5 %.
   - L'augmentation par semaine est donc : \( 2000 \times 0.05 = 100 \) $.
   - Il gagne donc 2 100 $ par semaine après l'augmentation.

2. **Nombre de semaines dans l'année** :
   - Il y a 52 semaines dans une année.

3. **Calcul du gain total par semaine** :
   - Jean gagne 2 100 $ par semaine après l'augmentation.

4. **Calcul du gain total par an** :
   - Le gain total par an est : \( 2100 \times 52 = 109200 \) $.

5. **Ajout de la prime unique** :
   - Jean reçoit une prime unique de 5 000 $.

6. **Calcul du gain total de l'année** :
   - Le gain total de l'année est donc : \( 109200 + 5000 = 114200 \) $.

Donc, Jean a gagné cette année-là $\\boxed{114200}$.",114200,
mgsm-fr-202,"Pour résoudre ce problème, on peut suivre les étapes suivantes :

1. D'abord, on calcule le nombre total de tonnes de raisin produits par an. Comme Josie a 10 acres et qu'elle produit 5 tonnes par acre, on a :
   10 acres × 5 tonnes/acre = 50 tonnes

2. Ensuite, on calcule le nombre total de barils de vin produits par an. Comme chaque tonne de raisin produit 2 barils de vin, on a :
   50 tonnes × 2 barils/tonne = 100 barils

Donc, la ferme produit $\\boxed{100}$ barils de vin par an.",100,100
mgsm-fr-203,"Pour répondre à cette question, nous allons diviser la question en parties et résoudre chaque partie pour obtenir le nombre total de tranches de fromage utilisées par Carl.

1. **Sandwichs au déjeuner :**
   - Il mange un sandwich tous les jours de la semaine, soit 7 jours.
   - Il utilise 2 tranches de fromage par sandwich.
   - Total de tranches de fromage utilisées pour les sandwichs : \( 7 \text{ jours} \times 2 \text{ tranches/jour} = 14 \text{ tranches} \).

2. **Omelettes au petit déjeuner :**
   - Il fait 3 omelettes par semaine.
   - Il utilise 1 tranche de plus par omelette que par sandwich, donc 3 tranches par omelette.
   - Total de tranches de fromage utilisées pour les omelettes : \( 3 \text{ omelettes} \times 3 \text{ tranches/omelette} = 9 \text{ tranches} \).

3. **Macaroni au fromage :**
   - Il utilise 8 tranches de fromage dans sa préparation.

Enfin, nous ajoutons les tranches de fromage utilisées pour chaque type de repas pour obtenir le total :
\[ 14 \text{ tranches (sandwichs)} + 9 \text{ tranches (omelettes)} + 8 \text{ tranches (macaroni)} = 21 \text{ tranches} \]

Donc, le nombre total de tranches de fromage utilisées par Carl est \( \boxed{21} \).",21,31
