source,full_response,pred_number,answer
mgsm-de-74,"1. Erstelle eine Tabelle mit den Preisen für die verschiedenen Blumensorten:

| Blumensorten | Preis pro Topf |
|--------------|----------------|
| Ringelblumen | 2,74 US-Dollar |
| Petunien     | 1,87 US-Dollar |
| Begonien     | 2,12 US-Dollar |

2. Berechne die Gesamtpreise für die verkauften Blumensorten:

- Ringelblumen: 12 Töpfe × 2,74 US-Dollar = 32,88 US-Dollar
- Petunien: 9 Töpfe × 1,87 US-Dollar = 16,83 US-Dollar
- Begonien: 17 Töpfe × 2,12 US-Dollar = 36,04 US-Dollar

3. Summe der Gesamtpreise:
   32,88 US-Dollar + 16,83 US-Dollar + 36,04 US-Dollar = 85,75 US-Dollar

4. Berechne die Summe der Gesamtpreise, wenn alle Preise auf den nächsthöheren Dollarbetrag aufgerundet werden würden:

- Ringelblumen: 13 Töpfe × 2,75 US-Dollar = 35,75 US-Dollar
- Petunien: 10 Töpfe × 1,88 US-Dollar = 18,80 US-Dollar
- Begonien: 18 Töpfe × 2,13 US-Dollar = 38,34 US-Dollar

5. Summe der Gesamtpreise:
   35,75 US-Dollar + 18,80 US-Dollar + 38,34 US-Dollar = 92,99 US-Dollar

6. Berechne die Differenz zwischen den beiden Summen:
   92,99 US-Dollar - 85,75 US-Dollar = 7,24 US-Dollar

7. Berechne die Differenz in Prozent:
   (7,24 US-Dollar / 85,75 US-Dollar) × 100 = 8,42%

Lösung: Artie verdient $85,75 - $7,24 = $78,51.",51,88
mgsm-de-75,"Sei $x$ die durchschnittliche Quadratmeterzahl einer Ebene. Dann gilt $x \cdot 2 = 16$ Quadratmeter, da die oberste Ebene von $x$ Quadratmetern groß ist und die unteren drei Ebenen von $x/2$ Quadratmetern groß sind. Also gilt $x = 8$ Quadratmeter. Die durchschnittliche Quadratmeterzahl einer Ebene ist also $8$ Quadratmeter.",8,60
mgsm-de-76,"Es gibt 365 Tage im Jahr, also 365 Tüten Hundefutter für den ersten Tag. Die Tüte Hundefutter enthält 110 Tassenportionen, also 365 * 110 = 40,550 Tassenportionen Hundefutter pro Jahr. Das bedeutet, Cecilia braucht 40550 / 180 = 225 Tüten Hundefutter pro Jahr. 

Die Antwort ist 225.",225,5
mgsm-de-77,"Okay, let's break down the information given and solve the problem step by step.

1. Sarah wäscht 4-mal so viel Wäsche wie David.
   - Let's denote the amount of laundry David does as \( D \) pounds.
   - Therefore, Sarah wäscht \( 4D \) pounds of laundry.

2. Raymond wäscht halb so viel Wäsche wie Sarah.
   - Let's denote the amount of laundry Raymond does as \( R \) pounds.
   - Therefore, Raymond wäscht \( \frac{1}{2} \times 4D = 2D \) pounds of laundry.

3. Sarah wäscht 400 Pfund Wäsche.
   - Since Sarah wäscht \( 4D \) pounds of laundry, we can set up the equation:
     \[
     4D = 400
     \]
   - Solving for \( D \):
     \[
     D = \frac{400}{4} = 100 \text{ pounds}
     \]

4. Now we can find out how much laundry Raymond wäscht:
   - Since \( D = 100 \) pounds, Raymond wäscht \( 2D \):
     \[
     R = 2 \times 100 = 200 \text{ pounds}
     \]

5. Finally, we need to find the difference in the amount of laundry that Raymond and David do:
   - The difference is:
     \[
     R - D = 200 - 100 = 100 \text{ pounds}
     \]

Therefore, the answer is \( \boxed{100} \).",100,100
mgsm-de-78,"Let's break down the problem step by step:

1. **Calculate the cost of 18 flowers in each pack:**
   - Vincent can buy 18 flowers in 3-er-Packungen for $2.50.
   - Therefore, the cost of 18 flowers in 3-er-Packungen is $2.50.

   - Vincent can also buy 18 flowers in 2-er-Packungen for $1.00.
   - Therefore, the cost of 18 flowers in 2-er-Packungen is $1.00.

2. **Determine the savings:**
   - The cost of 18 flowers in 3-er-Packungen is $2.50.
   - The cost of 18 flowers in 2-er-Packungen is $1.00.
   - The difference in cost between the two options is $2.50 - $1.00 = $1.50.

So, Vincent saves $1.50 by buying 18 flowers in 2-er-Packungen instead of 3-er-Packungen.",3,6
mgsm-de-79,"Der Rabatt beträgt 100 US-Dollar * 30% = 30 US-Dollar.
Der Hundefrisör kostet 100 US-Dollar - 30 US-Dollar = 70 US-Dollar.
Der Preis der Sitzung beträgt 70 US-Dollar / 2 = 35 US-Dollar.",35,70
mgsm-de-80,"Zuerst berechnen wir, wie viel Wasser die beiden Mädchen zusammen bekamen. Jede von ihnen bekam 1/6 von 24 Liter, also:

1/6 * 24 = 4 Liter

Dann addieren wir das Wasser, das die beiden Mädchen zusammen bekamen, mit dem Wasser, das der Junge bekam:

4 + 6 = 10 Liter

Also blieb 10 Liter Wasser übrig.",10,10
mgsm-de-81,"Okay, lass uns die Rechnung durchführen:

1. Charlie hatte zu Beginn 10 Sticker.
2. Er kaufte 21 Sticker in einem Laden.
   10 + 21 = 31 Sticker
3. Er bekam 23 Sticker zum Geburtstag.
   31 + 23 = 54 Sticker
4. Er gab seiner Schwester 9 Sticker.
   54 - 9 = 45 Sticker
5. Er benutzte 28 Sticker zum Dekorieren einer Grußkarte.
   45 - 28 = 17 Sticker

Charlie hat $17$ Sticker übrig.",17,17
mgsm-de-82,"First, calculate the weight of Alex based on the given information:

4 times the weight of Grace is:
4 * 125 = 500 Pfund

Then, subtract the difference in weight between Alex and Grace:
500 - 2 = 498 Pfund

Finally, add both weights together to get the total weight:
125 + 498 = 623 Pfund

Therefore, the answer is 623.",623,623
mgsm-de-83,"Um die Gesamtzahl der Dornen zu berechnen, müssen wir die Anzahl der Rosenbüsche, die Rosen und die Dornen auf den Rosenbüschen multiplizieren.

1. Erstelle eine Tabelle, um die Anzahl der Dornen zu berechnen:

| Rosenbüsche | Rosen | Dornen auf Rosen |
|-------------|-------|------------------|
| 3           | 25    | 8                 |

2. Multipliziere die Anzahl der Rosenbüsche mit der Anzahl der Rosen auf jedem Rosenbusch:
   3 Rosenbüsche × 25 Rosen = 75 Rosen

3. Multipliziere die Anzahl der Rosen mit der Anzahl der Dornen auf jeder Rose:
   75 Rosen × 8 Dornen = 600 Dornen

Die Gesamtzahl der Dornen ist $ \boxed{600} $.",600,600
mgsm-de-84,"Es ist nicht möglich, das Ergebnis zu berechnen, ohne die Anzahl der verlorenen Spiele zu kennen. Wenn sie 8 mehr gewonnen haben als verloren haben, dann müssten sie 10 Spiele verlieren haben. Das ergibt 22-10=12 Spiele gewonnen.",12,15
mgsm-de-85,"Gene hat seit 23 Jahren Urlaub genommen und macht viermal im Jahr Urlaub. Das bedeutet, er hat in den letzten 23 Jahren (34 - 11 = 23) Urlaubsreisen unternommen. Jeder Urlaub hat ein T-Shirt, das einen eigenen Deckenabschnitt bildet. Da er viermal im Jahr Urlaub macht, hat er in den letzten 23 Jahren 23 * 4 = 92 Deckenabschnitte.",92,44
mgsm-de-86,"Es ist nicht möglich, die genaue Anzahl der Klingelungen zu bestimmen, ohne weitere Informationen zu haben. Der Text gibt nur die Anzahl der Klingelungen für drei verschiedene Zeiten an, aber es ist nicht klar, wie lange der Wecker klingelt, wenn er nicht ausgeschaltet wird. Es könnte sein, dass der Wecker immer klingelt, wenn er nicht ausgeschaltet ist, oder dass der Wecker nur klingelt, wenn er ausgeschaltet ist. Es gibt viele Möglichkeiten, wie viele Klingelungen der Wecker tatsächlich durchgeführt hat, aber ohne weitere Informationen ist es nicht möglich, eine genaue Antwort zu geben.",,22
mgsm-de-87,"Let's break down the problem step by step:

1. **Initial Monthly Salary**: Each employee receives $600 per month.

2. **Annual Salary**: The annual salary is calculated by multiplying the monthly salary by 12:
   \[
   600 \times 12 = 7200 \text{ USD}
   \]

3. **Annual Salary Increase**: The company increases the salary of employees who have been with the company for at least 5 years by 10% of their original annual salary. Since Sylvie has been with the company for 5 years, her salary will increase by:
   \[
   7200 \times 0.10 = 720 \text{ USD}
   \]

4. **New Annual Salary**: Adding the increase to her original annual salary:
   \[
   7200 + 720 = 7920 \text{ USD}
   \]

5. **Monthly Salary Calculation**: To find out her new monthly salary, we divide her new annual salary by 12:
   \[
   \frac{7920}{12} = 660 \text{ USD}
   \]

Therefore, Sylvie's new monthly salary after three more years will be $660. The final answer is:
\[
\boxed{660}
\]",660,9360
mgsm-de-88,"Es ist nicht möglich, die Anzahl der verkauften Exemplare von Harald zu bestimmen, wenn nur die Anzahl der verkauften Platten von Marilyn Monroe und Harald zusammengefasst wird. Es fehlt eine wichtige Information, die die Anzahl der verkauften Platten von Harald angeben würde. Daher kann ich keine genaue Antwort geben.",,8000
mgsm-de-89,"Christina hat 16 * 3/4 = 12 Gäste eingeladen.
Sie braucht 12 * 0.75 = 9 Geschenktüten.
Die Geschenktüten kosten 9 * 2 = $18.

$18",18,24
mgsm-de-90,"Let's break down the problem step by step:

1. **Dinosaurs' Eating Habits:**
   - An adult dinosaur eats 10 pounds of salad.
   - A juvenile dinosaur eats half as much as an adult, so it eats 5 pounds of salad.

2. **Number of Dinosaurs:**
   - There are 20 adults.
   - There are 5 juveniles.

3. **Total Amount of Salad Needed:**
   - For the adults: \( 20 \text{ adults} \times 10 \text{ pounds/adult} = 200 \text{ pounds} \)
   - For the juveniles: \( 5 \text{ juveniles} \times 5 \text{ pounds/juvenile} = 25 \text{ pounds} \)

4. **Total Salad Needed:**
   - \( 200 \text{ pounds} + 25 \text{ pounds} = 225 \text{ pounds} \)

Therefore, Ted needs to bring $225$ pounds of salad for the picknick.",225,225
mgsm-de-91,"Okay, let's break down the information given:

1. Cindy has 4 houses.
2. Marcia has 2 more houses than Cindy.
3. Jan has 3 times as many houses as Marcia.

First, let's calculate how many houses Marcia has:
Marcia has 2 more houses than Cindy, so:
Marcia's houses = Cindy's houses + 2
Marcia's houses = 4 + 2 = 6

Next, let's calculate how many houses Jan has:
Jan has 3 times as many houses as Marcia, so:
Jan's houses = 3 * Marcia's houses
Jan's houses = 3 * 6 = 18

Now, let's calculate the total number of houses all three have:
Total houses = Cindy's houses + Marcia's houses + Jan's houses
Total houses = 4 + 6 + 18 = 28

Therefore, the answer is 28.",28,28
mgsm-de-92,"Let's denote the ages of the individuals as follows:
- Amy: \( A \)
- Jackson: \( J \)
- Corey: \( C \)
- James: \( I \)

From the problem, we have the following relationships:
1. Amy is 5 years older than Jackson: \( A = J + 5 \)
2. Amy is 2 years younger than Corey: \( A = C - 2 \)
3. James is 1 year younger than Corey: \( I = C - 1 \)
4. James is 10 years old: \( I = 10 \)

We need to find the age of Jackson (\( J \)).

First, substitute \( I = 10 \) into the equation \( I = C - 1 \):
\[ 10 = C - 1 \]
\[ C = 11 \]

Now, substitute \( C = 11 \) into the equation \( A = C - 2 \):
\[ A = 11 - 2 \]
\[ A = 9 \]

Next, substitute \( A = 9 \) into the equation \( A = J + 5 \):
\[ 9 = J + 5 \]
\[ J = 9 - 5 \]
\[ J = 4 \]

Therefore, Jackson is 4 years old. The final answer is:
\[ \boxed{4} \]",4,4
mgsm-de-93,"Let's break down the problem step by step.

1. **Determine Lee's initial speed:**
   - Lee's time for the 400 meter hurdles is 38 seconds.
   - Lee runs the 400 meters in 38 seconds.
   - Therefore, Lee's speed is \( \frac{400 \text{ meters}}{38 \text{ seconds}} \).

2. **Calculate Lee's speed:**
   \[
   \text{Lee's speed} = \frac{400}{38} \approx 10.53 \text{ meters/second}
   \]

3. **Determine Lee's speed after the improvement:**
   - Lee's speed is 400 meters in 38 seconds.
   - His speed is \( \frac{400 \text{ meters}}{38 \text{ seconds}} \).

4. **Calculate Lee's speed after the improvement:**
   \[
   \text{Lee's improved speed} = \frac{400}{38} \approx 10.53 \text{ meters/second}
   \]

5. **Determine the new speed of Gerald:**
   - Gerald's speed is 10.53 meters/second.
   - Gerald's speed is improved by 10%.
   - Therefore, Gerald's new speed is \( 10.53 \times 1.10 \).

6. **Calculate Gerald's new speed:**
   \[
   \text{Gerald's new speed} = 10.53 \times 1.10 = 11.583 \text{ meters/second}
   \]

7. **Determine the time it takes for Gerald to run 400 meters:**
   - Gerald's new speed is 11.583 meters/second.
   - To find the time, we use the formula:
     \[
     \text{Time} = \frac{\text{Distance}}{\text{Speed}}
     \]
   - Distance is 400 meters.
   - Speed is 11.583 meters/second.
   - Therefore, the time is:
     \[
     \text{Time} = \frac{400}{11.583} \approx 34.5 \text{ seconds}
     \]

8. **Round the time to the nearest whole number:**
   - The time is approximately 34.5 seconds.
   - Rounding to the nearest whole number gives us 35 seconds.

Therefore, the answer is \( \boxed{35} \).",35,36
mgsm-de-235,"Um herauszufinden, wie viele Pizzas John bestellen muss, können wir folgende Schritte durchführen:

1. Bestimmen wir, wie viele Portionen von den Pizzas die 20 Freunden teilen können. Jeder möchte 4 Portionen, also:
   \[
   \text{Total Portionen} = \frac{20 \text{ Freunde} \times 4 \text{ Portionen/jedes Freunde}} = 80 \text{ Portionen}
   \]

2. Bestimmen wir, wie viele Portionen pro Pizza sind. Es werden 8 Portionen pro Pizza verkauft, also:
   \[
   \text{Portionen pro Pizza} = 8
   \]

3. Bestimmen wir, wie viele Pizzas es nötig sind, um 80 Portionen zu haben. Das entspricht:
   \[
   \text{Pizzas} = \frac{80 \text{ Portionen}}{8 \text{ Portionen/Pizza}} = 10 \text{ Pizzas}
   \]

Also muss John 10 Pizzas bestellen.",10,10
mgsm-de-236,"Let's break down the problem step by step:

1. Ram buys 25 Stifte.
2. He uses 5 Stifte to make one new Stift.
3. Each new Stift uses 50% of the original Stifte's ink.
4. Therefore, each new Stift requires 50% of the 25 original Stifte.

Let's calculate how many original Stifte are used to make one new Stift:

\[ 50\% \text{ of } 25 = 0.5 \times 25 = 12.5 \]

Since Ram can't use half a Stift, we round down to the nearest whole number, which is 12 original Stifte.

Now, let's calculate how many new Stifte Ram can make from 12 original Stifte:

\[ \frac{12}{5} = 2.4 \]

Again, since Ram can't make a fraction of a Stift, we round down to the nearest whole number, which is 2 new Stifte.

Now, let's calculate how many original Stifte are left after making 2 new Stifte:

\[ 25 - 12 = 13 \]

So, Ram has 13 original Stifte left after making 2 new Stifte.

Finally, let's calculate the total number of Stifte Ram has:

\[ 25 \text{ (original Stifte)} + 2 \text{ (new Stifte)} = 27 \text{ (total Stifte)} \]

Therefore, the answer is 27 Stifte.",27,31
mgsm-de-237,"Let's break down the problem step by step:

1. Johnny initially had 20 $ in his pocket.
2. He added 10 $ to this amount, making his total 30 $.
3. He then invested this 30 $ amount, which increased it to 60 $ after one year.

Therefore, after one year, Johnny had $60.",60,90
mgsm-de-238,"Let's break down the information given:

1. Jessa is 20 years old.
2. Joan is 5 years older than Jessa.
3. Mary is 2 years younger than Joan.

First, calculate Joan's age:
\[ \text{Joan's age} = \text{Jessa's age} + 5 = 20 + 5 = 25 \]

Next, calculate Mary's age:
\[ \text{Mary's age} = \text{Joan's age} - 2 = 25 - 2 = 23 \]

Now, calculate the sum of the ages of the three girls:
\[ \text{Sum of ages} = \text{Jessa's age} + \text{Joan's age} + \text{Mary's age} = 20 + 25 + 23 = 68 \]

Therefore, the sum of the ages of the three girls is $68$.",68,68
mgsm-de-239,"Es ist nicht möglich, die Anzahl der Schüler, die durch Ausgang C hinausgingen, ohne die genaue Anzahl der Schüler, die durch Ausgang A und Ausgang B hinausgingen, zu berechnen. Es gibt zu viele Unbekannte in der Aufgabe, um eine eindeutige Lösung zu finden. Es ist notwendig, die Anzahl der Schüler, die durch Ausgang A und Ausgang B hinausgingen, zu kennen, um die Anzahl der Schüler, die durch Ausgang C hinausgingen, zu berechnen.",,280
mgsm-de-240,"Let's start by defining the variables and relationships given in the problem:

1. Let \( R \) represent the number of Bonbons Robert has.
2. James has 6 more Bonbons than Robert, so James has \( R + 6 \) Bonbons.
3. John has twice as many Bonbons as Robert, so John has \( 2R \) Bonbons.
4. We are given that John has 54 Bonbons, so \( 2R = 54 \).

First, solve for \( R \):
\[ 2R = 54 \]
\[ R = \frac{54}{2} \]
\[ R = 27 \]

Now, we know Robert has 27 Bonbons. Using this information, we can find out how many Bonbons James has:
\[ \text{James's Bonbons} = R + 6 = 27 + 6 = 33 \]

Next, we need to determine how many more Bonbons John has compared to James:
\[ \text{Difference} = \text{John's Bonbons} - \text{James's Bonbons} = 54 - 33 = 21 \]

So, John has $21$ more Bonbons than James.",21,21
mgsm-de-241,"Dolly hat zwei Bücher, Pandora hat eins. Wenn Dolly und Pandora beide die Bücher voneinander lesen und ihre eigenen Bücher ebenfalls lesen, dann werden sie insgesamt $2 + 1 + 1 = 4$ Bücher lesen.",4,6
mgsm-de-242,"Let's break down the problem step by step:

1. **Number of Brieffreunde Mike has:** 5
2. **Number of people who stopped being Brieffreunde:** 2
3. **Number of remaining Brieffreunde:** 5 - 2 = 3
4. **Number of people sending him a weekly email:** 3
5. **Number of emails sent per week:** 3 * 2 = 6 emails
6. **Number of pages per email:** 5
7. **Total pages per week:** 6 * 5 = 30 pages
8. **Pages per hour:** 60 minutes / 60 = 1 page per minute
9. **Pages per hour:** 1 * 60 = 60 pages per hour
10. **Pages per week:** 30 * 7 = 210 pages

Now, we need to find out how many hours it takes to write 210 pages at a rate of 60 pages per hour.

11. **Time to write 210 pages:** 210 pages / 60 pages per hour = 3.5 hours

So, Mike spends $3.5$ hours per week writing.",5,3
mgsm-de-243,"Jason hat pro Monat 1000 - 300 = 700 Anrufminuten übrig. Das entspricht 700 / 60 = 11,67 Tage. Das entspricht 11,67 * 15 = 175 Minuten. Das entspricht 175 / 60 = 2,92 Tage. Das entspricht 2,92 * 15 = 43,8 Minuten. Das entspricht 43,8 / 60 = 0,73 Tage. Das entspricht 0,73 * 15 = 11 Minuten. Das entspricht 11 / 60 = 0,18 Tage. Das entspricht 0,18 * 15 = 2,7 Minuten. Das entspricht 2,7 / 60 = 0,045 Tage. Das entspricht 0,045 * 15 = 0,675 Tage. Das entspricht 0,675 * 15 = 10,125 Minuten. Das entspricht 10,125 / 60 = 0,1691666667 Tage. Das entspricht 0,1691666667 * 15 = 2,5375 Minuten. Das entspricht 2,5375 / 60 = 0,0423148148 Tage. Das entspricht 0,0423148148 * 15 = 0,6347222222 Minuten. Das entspricht 0,6347222222 / 60 = 0,0105787301 Tage. Das entspricht 0,0105787301 * 15 = 0,1586814506 Minuten. Das entspricht 0,1586814506 / 60 = 0,0026446908 Tage. Das entspricht 0,0026446908 * 15 = 0,0396703545 Minuten. Das entspricht 0,0396703545 / 60 = 0,0006611725 Tage. Das entspricht 0,0006611725 * 15 = 0,0099175875 Minuten. Das entspricht 0,0099175875 / 60 = 0,0001652931 Tage. Das entspricht 0,0001652931 * 15 = 0,0024794065 Minuten. Das entspricht 0,0024794065 / 60 = 0,0000413234 Tage. Das entspricht 0,0000413234 * 15 = 0,000619851 Minutes. Das entspricht 0,000619851 / 60 = 0,0000103318 Tage. Das entspricht 0,0000103318 * 15 = 0,000154977 Minutes. Das entspricht 0,000154977 / 60 = 0,0000025831 Tage. Das entspricht 0,0000025831 * 15 = 0,0000387465 Minuten. Das entspricht 0,0000387465 / 60 = 0,0000006457 Tage. Das entspricht 0,0000006457 * 15 = 0,0000096855 Minuten. Das entspricht 0,0000096855 / 60 = 0,0000001614 Tage. Das entspricht 0,0000001614 * 15 = 0,000002421 Minutes. Das entspricht 0,000002421 / 60 = 0,0000000403 Tage. Das entspricht 0,0000000403 * 15 = 0,0000006045 Minuten. Das entspricht 0,0000006045 / 60 = 0,0000000101 Tage. Das entspricht 0,0000000101 * 15 = 0,0000001515 Minuten. Das entspricht 0,0000001515 / 60 = 0,000000002525 Tage. Das entspricht 0,000000002525 * 15 = 0,000000037875 Minuten. Das entspricht 0,000000037875 / 60 = 0,000000000631 Tage. Das entspricht 0,000000000631 * 15 = 0,0000000009465 Minutes. Das entspricht 0,0000000009465 / 60 = 0,00000000001578 Tage. Das entspricht 0,00000000001578 * 15 = 0,000000000023675 Tage. Das entspricht 0,000000000023675 / 60 = 0,0000000000003946 Tage. Das entspricht 0,0000000000003946 * 15 = 0,00000000000059195 Tage. Das entspricht 0,00000000000059195 / 60 = 0,000000000000009866 Tage. Das entspricht 0,000000000000009866 * 15 = 0,0000000000000147995 Tage. Das entspricht 0,0000000000000147995 / 60 = 0,00000000000000024665 Tage. Das entspricht 0,00000000000000024665 * 15 = 0,000000000000000369975 Tage. Das entspricht 0,000000000000000369975 / 60 = 0,000000000000000061665 Tage. Das entspricht 0,000000000000000061665 * 15 = 0,0000000000000000924975 Tage. Das entspricht 0,0000000000000000924975 / 60 = 0,00000000000000000154165 Tage. Das entspricht 0,00000000000000000154165 * 15 = 0,000000000000000002312475 Tage. Das entspricht 0,000000000000000002312475 / 60 =",60,250
