source,full_response,pred_number,answer
mgsm-de-31,"Um die Durchschnittsgenauigkeit der Schätzungen zu berechnen, müssen wir zunächst die Schätzungen der Freunde bestimmen. 

1. Der erste Freund schätzt 80 Schokoladenbonbons.
2. Der zweite Freund schätzt 20 mehr als die Hälfte des ersten Schätzwerts. Die Hälfte von 80 ist 40, also ist der zweite Schätzwert 40 + 20 = 60.
3. Der dritte Freund schätzt 25% mehr als der erste Schätzwert. 25% von 80 ist 20, also ist der dritte Schätzwert 80 + 20 = 100.

Nun berechnen wir den Durchschnitt der Schätzungen:
\[
\text{Durchschnitt} = \frac{80 + 60 + 100}{3} = \frac{240}{3} = 80
\]

Die Durchschnittsgenauigkeit ihrer Schätzungen ist $\boxed{80}$.",80,80
mgsm-de-32,"John hat 10 Hunde und er braucht für jeden Hund 0,5 Stunden pro Tag, um sie zu füttern und auszuführen. Es gibt 7 Tage in einer Woche. Also berechnen wir die Gesamtzeit pro Woche:

1. Erst berechnen wir die tägliche Zeit für alle Hunde: \(10 \text{ Hunde} \times 0,5 \text{ Stunden/Hund} = 5 \text{ Stunden}\).
2. Dann multiplizieren wir die tägliche Zeit mit der Anzahl der Tage in der Woche: \(5 \text{ Stunden/Tag} \times 7 \text{ Tage/Woche} = 35 \text{ Stunden/Woche}\).

Die Gesamtzeit, die John pro Woche für die Pflege der Hunde benötigt, beträgt $\boxed{35}$ Stunden.",35,35
mgsm-de-33,"Um die Anzahl der Goldmünzen zu bestimmen, setzen wir die gegebenen Informationen in eine Gleichung. Sei \( G \) die Anzahl der Goldmünzen und \( S \) die Anzahl der Silbermünzen. Wir wissen, dass Gretchen insgesamt 110 Münzen hat und dass es 30 mehr Goldmünzen als Silbermünzen gibt. Dies kann in die folgenden Gleichungen übersetzt werden:

1. \( G + S = 110 \)
2. \( G = S + 30 \)

Wir können die zweite Gleichung in die erste Gleichung einsetzen, um \( S \) zu finden:

\[ (S + 30) + S = 110 \]
\[ 2S + 30 = 110 \]
\[ 2S = 110 - 30 \]
\[ 2S = 80 \]
\[ S = 40 \]

Jetzt wissen wir, dass Gretchen 40 Silbermünzen hat. Um die Anzahl der Goldmünzen zu finden, setzen wir \( S = 40 \) in die zweite Gleichung ein:

\[ G = 40 + 30 \]
\[ G = 70 \]

Also hat Gretchen \( 70 \) Goldmünzen. Die endgültige Antwort lautet:

\(\boxed{70}\)",70,70
mgsm-de-34,"Zuerst berechnen wir, wie viele Juwelen Aaron hat. Raymond hat 40 Juwelen. Aaron hat 5 mehr Juwelen als die Hälfte von Raymond's Juwelen. Die Hälfte von Raymond's Juwelen ist:

\[
\frac{40}{2} = 20
\]

Aaron hat also 5 mehr als 20 Juwelen:

\[
20 + 5 = 25
\]

Aaron hat also 25 Juwelen. Siobhan hat 2 weniger Juwelen als Aaron. Also hat Siobhan:

\[
25 - 2 = 23
\]

Siobhan hat also $\boxed{23}$ Juwelen.",23,23
mgsm-de-35,"In den ersten 20 Minuten erzielt Mike 4 Punkte. In den nächsten 20 Minuten erzielt er 25% mehr Punkte als in den ersten 20 Minuten. Das bedeutet, er erzielt $4 \times 1.25 = 5$ Punkte in den nächsten 20 Minuten. Deshalb hat Mike insgesamt $4 + 5 = 9$ Punkte erzielt. Die gesamten Punkte, die Mike erzielt hat, sind $\boxed{9}$.",9,9
mgsm-de-36,"Terry is consuming 2 yogurts per day. In 30 days, he will consume:

\[ 2 \text{ yogurts/day} \times 30 \text{ days} = 60 \text{ yogurts} \]

The sale price is 4 yogurts for $5.00. To find out how many sets of 4 yogurts are in 60 yogurts, we divide:

\[ \frac{60 \text{ yogurts}}{4 \text{ yogurts/set}} = 15 \text{ sets} \]

Each set costs $5.00, so the total cost for 15 sets is:

\[ 15 \text{ sets} \times 5 \text{ dollars/set} = 75 \text{ dollars} \]

Thus, Terry spends \(\boxed{75}\) dollars on yogurt over 30 days.",30,75
mgsm-de-37,"John hat 13 Lego-Setzungen und verkauft jede für 15 Dollar. Das bedeutet, er verdient insgesamt \(13 \times 15 = 195\) Dollar. Er verwendet diese 195 Dollar, um 8 Videospiele zu kaufen, wobei jedes 20 Dollar kostet. Das bedeutet, er verwendet \(8 \times 20 = 160\) Dollar für die Videospiele. Nach der Einkaufsaktion hat er noch 5 Dollar übrig. Das bedeutet, dass er 195 Dollar ausgegeben hat, von denen 160 Dollar für die Videospiele und 5 Dollar für den Rest verwendet wurden. Das bedeutet, er hat \(195 - 160 - 5 = 30\) Dollar übrig, die ursprünglich für die Lego-Setzungen verwendet wurden, aber er hat sie bereits verkauft. Also hat er keine Lego-Setzungen mehr übrig. Die Antwort lautet: \(\boxed{0}\).",0,2
mgsm-de-38,"Um die Geschwindigkeit zu berechnen, müssen wir zuerst die Gesamtstrecke und die Gesamtlaufzeit berechnen. John läuft eine Woche lang 60 Meilen und hat 3 Lauf Tage in der Woche. Er läuft 3 Stunden am ersten Tag und die Hälfte dieser Zeit an den anderen beiden Tagen.

Zuerst berechnen wir die Gesamtlaufzeit:
- Am ersten Tag läuft er 3 Stunden.
- Am zweiten Tag läuft er 3 / 2 = 1.5 Stunden.
- Am dritten Tag läuft er ebenfalls 1.5 Stunden.

Die Gesamtlaufzeit ist also \(3 + 1.5 + 1.5 = 6\) Stunden.

Jetzt berechnen wir die Durchschnittsgeschwindigkeit:
Die Durchschnittsgeschwindigkeit ist die Gesamtstrecke geteilt durch die Gesamtlaufzeit. Hier ist die Gesamtstrecke 60 Meilen und die Gesamtlaufzeit 6 Stunden.

Die Durchschnittsgeschwindigkeit ist also \( \frac{60 \text{ Meilen}}{6 \text{ Stunden}} = 10 \text{ Meilen pro Stunde} \).

Die Geschwindigkeit, mit der John läuft, beträgt $\boxed{10}$ Meilen pro Stunde.",10,10
mgsm-de-39,"Dana kann laufen, viermal so schnell wie sie laufen kann, und sie kann hüpfen, mit einer Geschwindigkeit, die halb so schnell wie ihr Laufgeschwindigkeit ist. Da sie hüpfen kann mit 3 Meilen pro Stunde, ist ihr Laufgeschwindigkeit $2 \times 3 = 6$ Meilen pro Stunde. Da ihr Hüpfgeschwindigkeit halb so schnell wie ihr Laufgeschwindigkeit ist, ist ihr Laufgeschwindigkeit $4 \times 3 = 12$ Meilen pro Stunde. 

Dana verbringt ein Drittel ihres Zeit in laufen und zwei Drittel ihrer Zeit im Gehen. In sechs Stunden ist ein Drittel der Zeit $6 \times \frac{1}{3} = 2$ Stunden und zwei Drittel der Zeit $6 \times \frac{2}{3} = 4$ Stunden. 

In den 2 Stunden, die sie läuft, kann sie $2 \times 12 = 24$ Meilen laufen. In den 4 Stunden, die sie geht, kann sie $4 \times 6 = 24$ Meilen gehen. 

Die Gesamtstrecke, die Dana in sechs Stunden zurücklegt, ist $24 + 24 = 48$ Meilen. 

Die Antwort lautet: $\boxed{48}$.",48,18
mgsm-de-40,"Suzy's iPhone ist 1 Jahr alt. Ben's iPhone ist zwei Mal älter als Suzy's iPhone, was bedeutet, dass Ben's iPhone $2 \times 1 = 2$ Jahre alt ist. Brandon's iPhone ist vier Mal so alt wie Ben's iPhone, was bedeutet, dass Brandon's iPhone $4 \times 2 = 8$ Jahre alt ist. Daher ist Brandon's iPhone $\boxed{8}$ Jahre alt.",8,8
mgsm-de-41,"Wenn Polly den Saphirstein hält, kann sie den Goldspeer dreimal so weit werfen wie sonst. Normalerweise kann sie den Goldspeer 400 Fuß weit werfen. Wenn sie den Saphirstein hält, ist das Werfen des Goldspeers dann:

\[ 400 \text{ Fuß} \times 3 = 1200 \text{ Fuß} \]

Da der Drache mit seinen Flammen alles erreicht, was innerhalb einer Entfernung von 1000 Fuß ist, kann Polly den Goldspeer 1200 Fuß weit werfen, was bedeutet, dass sie 200 Fuß außerhalb des Bereichs der Drachenflammen stehen kann und den Drachen noch immer treffen kann.

Die Antwort lautet: Polly kann außerhalb der Drachenflammen noch $\boxed{200}$ Fuß stehen und den Drachen treffen.",200,200
mgsm-de-42,"Grandma Jones hat 5 Apfelkuchen in 8 Stücke geschnitten. Das macht insgesamt $5 \times 8 = 40$ Stücke. Am Ende des Abends waren noch 14 Stücke übrig. Das bedeutet, dass die Gäste $40 - 14 = 26$ Stücke gegessen haben. Die Anzahl der Stücke, die die Gäste gegessen haben, ist also $\boxed{26}$.",26,26
mgsm-de-43,"Zuerst berechnen wir die Kalorien pro Gramm. Da 5 Portionen 250 Kalorien pro Portion haben, sind insgesamt $5 \times 250 = 1250$ Kalorien in der 300g-Tüte. Dies bedeutet, dass die Tüte $1250 \div 300 \approx 4.17$ Kalorien pro Gramm enthält.

Nun berechnen wir, wie viele Kalorien noch verbleiben, um den täglichen Kalorienziel von 2000 Kalorien zu erreichen. Da bereits 1800 Kalorien konsumiert wurden, sind noch $2000 - 1800 = 200$ Kalorien übrig.

Um herauszufinden, wie viele Gramm wir noch essen können, teilen wir die verbleibenden Kalorien durch die Kalorien pro Gramm. Da die Tüte $4.17$ Kalorien pro Gramm enthält, können wir $200 \div 4.17 \approx 48$ Gramm essen.

Die Antwort lautet: $\boxed{48}$",48,48
mgsm-de-44,"Um Charlies Netto Gewinn zu berechnen, müssen wir die Kosten und die Einnahmen analysieren.

1. **Kosten berechnen:**
   - Für jedes Pfündchen Wachses können 10 Kerzen hergestellt werden.
   - Charlies Kosten für 1 Pfund Wachses und die Wickel betragen $10.00.
   - Da er 20 Kerzen verkaufen will, müssen wir herausfinden, wie viel Wachses er dafür benötigt:
     \[
     \frac{20 \text{ Kerzen}}{10 \text{ Kerzen pro Pfund Wachse}} = 2 \text{ Pfund Wachse}
     \]
   - Die Kosten für 2 Pfund Wachses und die Wickel sind:
     \[
     2 \text{ Pfund} \times \$10.00 \text{ pro Pfund} = \$20.00
     \]

2. **Einnahmen berechnen:**
   - Charlies Einnahmen aus der Verkauf von 20 Kerzen, die $2.00 pro Kerze kosten, sind:
     \[
     20 \text{ Kerzen} \times \$2.00 \text{ pro Kerze} = \$40.00
     \]

3. **Netto Gewinn berechnen:**
   - Der Netto Gewinn wird durch die Einnahmen minus den Kosten berechnet:
     \[
     \$40.00 - \$20.00 = \$20.00
     \]

Charlies Netto Gewinn beträgt $\boxed{20}$.",20,20
mgsm-de-45,"Um die Gesamtzahl der Stunden zu berechnen, die Meredith in den drei Tagen für die Schreibarbeit verbrachte, müssen wir zunächst die Anzahl der Artikel pro Tag bestimmen und dann die Gesamtzahl der Artikel berechnen. Schließlich multiplizieren wir die Gesamtzahl der Artikel mit der durchschnittlichen Arbeitszeit pro Artikel.

1. **Anzahl der Artikel am Montag:**
   Meredith schrieb am Montag 5 Artikel.

2. **Anzahl der Artikel am Dienstag:**
   Am Dienstag schrieb sie \( \frac{2}{5} \) mal mehr Artikel als am Montag. Also berechnen wir:
   \[
   \text{Anzahl der Artikel am Dienstag} = 5 + \frac{2}{5} \times 5 = 5 + 2 = 7
   \]

3. **Anzahl der Artikel am Mittwoch:**
   Am Mittwoch schrieb sie doppelt so viele Artikel wie am Dienstag. Also berechnen wir:
   \[
   \text{Anzahl der Artikel am Mittwoch} = 2 \times 7 = 14
   \]

4. **Gesamtzahl der Artikel in den drei Tagen:**
   Summieren wir die Artikel pro Tag:
   \[
   \text{Gesamtzahl der Artikel} = 5 + 7 + 14 = 26
   \]

5. **Gesamtzahl der Stunden:**
   Da jedes Artikel 4 Stunden dauert, berechnen wir:
   \[
   \text{Gesamtzahl der Stunden} = 26 \times 4 = 104
   \]

Die Gesamtzahl der Stunden, die Meredith in den drei Tagen für die Schreibarbeit verbrachte, beträgt $\boxed{104}$.",104,104
mgsm-de-46,"Candice hatte 80 Post-it-Notizen in ihrer Tasche, als sie losfuhr. In der Zwischenzeit kaufte sie eine Packung Post-it-Notizen. An ihrem Arbeitsplatz klebte sie ein Post-it-Notizblatt auf jedem der 220 Kaffeetassen. Am Ende hatte sie 23 Post-it-Notizen übrig. Um herauszufinden, wie viele Post-it-Notizen in der Packung waren, können wir die folgende Rechnung durchführen:

1. Berechnen wir zuerst, wie viele Post-it-Notizen sie insgesamt verwendet hat:
   \[
   220 \text{ (auf den Kaffeetassen)} + 23 \text{ (übrig geblieben)} = 243 \text{ (gesamt)}
   \]

2. Subtrahieren wir die Anzahl der Post-it-Notizen, die sie zu Beginn hatte, von der Gesamtzahl:
   \[
   243 \text{ (gesamt)} - 80 \text{ (ursprünglich)} = 163 \text{ (in der Packung)}
   \]

Daher waren es $\boxed{163}$ Post-it-Notizen in der Packung.",163,163
mgsm-de-47,"John hat 200 Dollar für Blautücher ausgegeben, die jeweils 40 Dollar kosten. Das bedeutet, er hat $\frac{200}{40} = 5$ Blautücher gekauft. Da er die Roten Tücher doppelt so viele wie Blautücher kaufen möchte, hat er $5 \times 2 = 10$ Roten Tücher gekauft. Die Roten Tücher kosten 50% mehr als die Blautücher, was bedeutet, dass sie $40 \times 1.5 = 60$ Dollar kosten. Daher hat John für die Roten Tücher $10 \times 60 = 600$ Dollar ausgegeben. Insgesamt hat er also für die Tücher $200 + 600 = 800$ Dollar ausgegeben. Die Gesamtkosten für die Tücher sind $\boxed{800}$.",800,800
mgsm-de-48,"Tracy hat eine Stange Metall, die 4 Fuß lang ist, in Stücke von 6 Zoll Länge zerschneiden. Da es 12 Zoll in einem Fuß sind, beträgt die Länge der Metallstange insgesamt \(4 \times 12 = 48\) Zoll. Wenn sie die Stange in Stücke von 6 Zoll Länge zerschneidet, erhält sie \( \frac{48}{6} = 8 \) Stücke. Also hat Tracy $\boxed{8}$ Stücke.",8,8
mgsm-de-49,"Zuerst berechnen wir die Gesamtzahl der Einheiten im Gebäude. Da es 15 Stockwerke gibt und jeder Stock 8 Einheiten hat, beträgt die Gesamtzahl der Einheiten:

\[ 15 \times 8 = 120 \]

Nächste Schritt ist die Berechnung der Anzahl der Einheiten, die besetzt sind. Da 3/4 des Gebäudes besetzt ist, multiplizieren wir die Gesamtzahl der Einheiten mit 3/4:

\[ 120 \times \frac{3}{4} = 120 \times 0.75 = 90 \]

Die Anzahl der unbesetzten Einheiten berechnen wir, indem wir die Gesamtzahl der Einheiten von der Anzahl der besetzten Einheiten subtrahieren:

\[ 120 - 90 = 30 \]

Die Anzahl der unbesetzten Einheiten im Gebäude beträgt $\boxed{30}$.",30,30
mgsm-de-50,"Lloyd hat ein Hühnerfarm. Seine Hühner produzieren pro Tag 252 Eier und er verkauft sie für 2 Dollar pro Dutzend. Um herauszufinden, wie viel Lloyd pro Woche verdient, müssen wir die folgenden Schritte durchführen:

1. Berechnen der Anzahl der Dutzend Eier pro Tag:
   \[
   \frac{252 \text{ Eier}}{12 \text{ Eier/Dutzend}} = 21 \text{ Dutzend}
   \]

2. Berechnen der täglichen Einnahmen:
   \[
   21 \text{ Dutzend} \times 2 \text{ Dollar/Dutzend} = 42 \text{ Dollar}
   \]

3. Berechnen der wöchentlichen Einnahmen:
   \[
   42 \text{ Dollar/Tag} \times 7 \text{ Tage/Woche} = 294 \text{ Dollar}
   \]

Also verdient Lloyd pro Woche $\boxed{294}$ Dollar.",294,294
mgsm-de-51,"Tom's Rückreise erfolgt mit einer Geschwindigkeit von 6 Meilen pro Stunde. Um die Dauer der Rückreise zu berechnen, müssen wir zuerst die Entfernung der Reise kennen. Da Tom von 1 bis 4 PM unterwegs ist, reist er für 3 Stunden. Bei einer Geschwindigkeit von 10 Meilen pro Stunde berechnet sich die Entfernung zu \(10 \text{ mph} \times 3 \text{ Stunden} = 30 \text{ Meilen}\).

Um die Rückfahrtdauer zu bestimmen, teilen wir die Entfernung durch die Geschwindigkeit der Rückfahrt: \(\frac{30 \text{ Meilen}}{6 \text{ mph}} = 5 \text{ Stunden}\).

Die Dauer der Rückreise beträgt also 5 Stunden. Die Antwort lautet: $\boxed{5}$",5,5
mgsm-de-52,"Um die Anzahl der Spielsachen zu bestimmen, die Uriah entfernen muss, beginnen wir mit den gegebenen Informationen. Uriah muss insgesamt 15 Pfund von seinem Rucksack entfernen. Er entscheidet sich, zunächst 30 Comicbücher zu entfernen, die jeweils 1/4 Pfund wiegen.

Zuerst berechnen wir, wie viel Gewicht die 30 Comicbücher entlasten:
\[
30 \times \frac{1}{4} = 7.5 \text{ Pfund}
\]

Daraus folgt, dass noch:
\[
15 - 7.5 = 7.5 \text{ Pfund}
\]

zu entfernen sind. Da jedes Spielzeug 1/2 Pfund wiegt, berechnen wir die Anzahl der Spielsachen, die 7.5 Pfund entlasten:
\[
\frac{7.5}{0.5} = 15
\]

Also, Uriah muss 15 Spielsachen entfernen. Die endgültige Antwort lautet:
\[
\boxed{15}
\]",15,15
mgsm-de-53,"Um die Einnahmen des Mechanikers zu berechnen, müssen wir die Anzahl der reparierten Reifen und die jeweiligen Kosten multiplizieren und dann die Summe berechnen.

**Donnerstag:**
- 6 Truck-Reifen: \( 6 \times 60 = 360 \) Dollar
- 4 Car-Reifen: \( 4 \times 40 = 160 \) Dollar
- Gesamteinnahmen am Donnerstag: \( 360 + 160 = 520 \) Dollar

**Freitag:**
- 12 Car-Reifen: \( 12 \times 40 = 480 \) Dollar
- Keine Truck-Reifen repariert, also \( 0 \times 60 = 0 \) Dollar
- Gesamteinnahmen am Freitag: \( 480 + 0 = 480 \) Dollar

Um zu bestimmen, wie viel mehr Einnahmen der Mechaniker am Tag mit höherer Einnahme verdient hat, subtrahieren wir die Einnahmen des Tages mit den niedrigeren Einnahmen von den Einnahmen des Tages mit den höheren Einnahmen:

\[ 520 - 480 = 40 \]

Der Mechaniker verdient also 40 Dollar mehr am Donnerstag als am Freitag. Die Antwort lautet:

\(\boxed{40}\)",40,40
mgsm-de-54,"Die Familie Doubtfire fährt mit 7 adoptierten Kätzern nach Hause. Ihre Mutter informiert sie, dass ihre beiden Hauskatzen gerade Kätzern geboren haben. Patchy, die erste Katze, hat dreimal so viele adoptierte Kätzer, während Trixie, die andere Katze, 12 Kätzer hat.

Zuerst berechnen wir die Anzahl der Kätzern, die Patchy geboren hat:
\[ 3 \times 7 = 21 \]

Nun addieren wir die Kätzern, die von Patchy und Trixie geboren wurden, zu den adoptierten Kätzern:
\[ 7 + 21 + 12 = 40 \]

Die Familie Doubtfire hat nun insgesamt $\boxed{40}$ Kätzern.",40,40
mgsm-de-55,"Jean hat 30 Lollypops. Jean isst 2 davon. Das bedeutet, Jean hat noch \(30 - 2 = 28\) Lollypops übrig. Jean möchte 2 Lollypops in einer Tüte packen. Um herauszufinden, wie viele Tüten Jean füllen kann, teilen wir die Anzahl der übrig gebliebenen Lollypops durch 2:

\[
\frac{28}{2} = 14
\]

Also kann Jean 14 Tüten füllen. Die Anzahl der Tüten, die Jean füllen kann, ist \(\boxed{14}\).",14,14
mgsm-de-56,"Um herauszufinden, wie oft Peter ins Kino gehen kann, müssen wir seine Gesamtkosten für ein Besuch berechnen und dann sehen, wie oft er diese Kosten mit seinen 42 Dollar decken kann. 

1. Die Kosten für ein Kino-Visit sind 7 Dollar für die Karte und 7 Dollar für die Popcorn, was insgesamt 14 Dollar pro Besuch ist.
2. Wir teilen 42 Dollar durch 14 Dollar, um zu sehen, wie oft er ins Kino gehen kann:
   \[
   \frac{42}{14} = 3
   \]

Daher kann Peter ins Kino 3 Mal gehen. Die Antwort lautet $\boxed{3}$.",3,3
mgsm-de-57,"Um die maximale Anzahl der Kisten zu bestimmen, die auf das Lastauto geladen werden können, ohne dass das Brückengewicht von 5000 Pfund überschritten wird, müssen wir die Gewichte der Kisten und des Lastwagens berücksichtigen.

1. **Bestimmen des Brückengewichtsrests:**
   \[
   \text{Brückengewichtrest} = 5000 \, \text{Pfund} - 3755 \, \text{Pfund} = 1245 \, \text{Pfund}
   \]

2. **Bestimmen der maximalen Anzahl der Kisten:**
   Jede Kiste wiegt 15 Pfund. Um den Brückengewichtrest zu erreichen, berechnen wir die maximale Anzahl der Kisten:
   \[
   \text{Maximale Anzahl der Kisten} = \frac{1245 \, \text{Pfund}}{15 \, \text{Pfund/Kiste}} = 83 \, \text{Kisten}
   \]

3. **Überprüfung der Berechnung:**
   \[
   83 \, \text{Kisten} \times 15 \, \text{Pfund/Kiste} = 1245 \, \text{Pfund}
   \]
   Dies ist genau der Brückengewichtrest, also ist die Berechnung korrekt.

Die maximale Anzahl der Kisten, die auf das Lastauto geladen werden können, ohne dass das Brückengewicht überschritten wird, ist \(\boxed{83}\).",83,83
mgsm-de-58,"Stephen's initial grocery bill was $40.00. 

Er wurde mit einer 25%-igen Gebühr für die Lieferung belastet, die $3.00 beträgt. Dies bedeutet, dass der Gesamtbetrag um 25% des Originalbetrags erhöht wird. 

\[ 25\% \text{ von } 40.00 = 0.25 \times 40.00 = 10.00 \]

Also, die Gebühr ergänzt den Originalbetrag um $10.00. 

\[ 40.00 + 10.00 = 50.00 \]

Außerdem fügte Stephen einen $3.00 Gebühr hinzu. 

\[ 50.00 + 3.00 = 53.00 \]

Schließlich fügte er einen $4.00 Trinkgeld hinzu. 

\[ 53.00 + 4.00 = 57.00 \]

Die endgültige Rechnung beträgt also $57.00. 

$\boxed{57.00}$",0,57
mgsm-de-59,"Um die Gesamtzahl der Brombeeren zu berechnen, müssen wir die Anzahl der Brombeeren in den Kletterrinden und die Anzahl der einzeln verstreuten Brombeeren addieren.

Zuerst berechnen wir die Anzahl der Brombeeren in den Kletterrinden. Da es 6 Kletterrinden gibt und jede Kletterrinde 20 Brombeeren enthält, berechnen wir:
\[ 6 \times 20 = 120 \]

Nun addieren wir die 67 einzeln verstreuten Brombeeren:
\[ 120 + 67 = 187 \]

Die Gesamtzahl der Brombeeren ist also \(\boxed{187}\).",187,187
mgsm-de-60,"Um die Anzahl der guten Orangen zu bestimmen, müssen wir zunächst die Anzahl der unripen, schlechten und schlecht gerochenen Orangen abziehen. 

1. **Unripe Orangen:**
   - Es gibt 20% unripe Orangen.
   - Die Anzahl der unripen Orangen berechnen wir als 20% von 25:
     \[
     0.20 \times 25 = 5
     \]

2. **Schlechte Orangen:**
   - Es gibt 1 schlechte Orange.

3. **Schlecht gerochene Orangen:**
   - Es gibt 2 schlecht gerochene Orangen.

4. **Berechnung der guten Orangen:**
   - Die Gesamtzahl der Orangen ist 25.
   - Die Anzahl der unripen Orangen ist 5.
   - Die Anzahl der schlechten Orangen ist 1.
   - Die Anzahl der schlecht gerochenen Orangen ist 2.
   - Die Anzahl der guten Orangen berechnen wir durch Abzug der unripen, schlechten und schlecht gerochenen Orangen von der Gesamtzahl:
     \[
     25 - 5 - 1 - 2 = 17
     \]

Die Anzahl der guten Orangen ist $\boxed{17}$.",17,17
